time,close,vix,fwd_er,pred,actual,prob_trend,correct
2025-04-08 08:45:00+00:00,22528.400390625,20.36750030517578,0.37634408602150393,trend,chop,0.7840027213096619,False
2025-04-08 09:45:00+00:00,22547.19921875,20.36000061035156,0.4856483579875541,trend,chop,0.6474152207374573,False
2025-04-09 03:45:00+00:00,22371.19921875,21.362499237060547,0.341774873161919,chop,chop,0.46060770750045776,True
2025-04-09 04:45:00+00:00,22374.55078125,21.012500762939453,0.3200532978014621,chop,chop,0.3765093982219696,True
2025-04-09 05:45:00+00:00,22432.150390625,21.082500457763672,0.24453296479960468,trend,chop,0.5789588093757629,False
2025-04-09 06:45:00+00:00,22432.099609375,20.934999465942383,0.8703033440402572,trend,trend,0.6401619911193848,True
2025-04-09 07:45:00+00:00,22402.25,21.332500457763672,0.9999999999999977,trend,trend,0.5033483505249023,True
2025-04-09 08:45:00+00:00,22402.69921875,21.5,0.999999999999998,trend,trend,0.5595251321792603,True
2025-04-09 09:45:00+00:00,22420.400390625,21.51499938964844,0.9863503774538459,trend,trend,0.6913511753082275,True
2025-04-11 03:45:00+00:00,22832.69921875,20.190000534057617,0.2387876629671383,trend,chop,0.7705262303352356,False
2025-04-11 04:45:00+00:00,22834.69921875,19.427499771118164,0.018104660710366,trend,chop,0.7035120129585266,False
2025-04-11 05:45:00+00:00,22907.849609375,18.875,0.34951885257384047,trend,chop,0.525326132774353,False
2025-04-11 06:45:00+00:00,22904.5,19.48500061035156,0.631449795004462,chop,trend,0.3746683895587921,False
2025-04-11 07:45:00+00:00,22785.55078125,20.17250061035156,0.937629145688913,chop,trend,0.4531327784061432,False
2025-04-11 08:45:00+00:00,22830.349609375,20.15999984741211,0.9367683973142217,chop,trend,0.31242406368255615,False
2025-04-11 09:45:00+00:00,22844.5,19.772499084472656,0.9356885064882112,chop,trend,0.41324135661125183,False
2025-04-15 03:45:00+00:00,23312.099609375,16.670000076293945,0.19609081176050458,trend,chop,0.6743938326835632,False
2025-04-15 04:45:00+00:00,23295.150390625,16.545000076293945,0.44114047563919473,trend,chop,0.6037607789039612,False
2025-04-15 05:45:00+00:00,23332.55078125,16.53499984741211,0.2592397737735046,trend,chop,0.6603075861930847,False
2025-04-15 06:45:00+00:00,23337.69921875,16.362499237060547,0.3510523889998394,trend,chop,0.736864447593689,False
2025-04-15 07:45:00+00:00,23326.05078125,16.25749969482422,0.08945951542762359,trend,chop,0.6789578795433044,False
2025-04-15 08:45:00+00:00,23321.19921875,16.1299991607666,0.2054794520547923,trend,chop,0.6261985898017883,False
2025-04-15 09:45:00+00:00,23344.099609375,16.047500610351562,0.14705882352941005,trend,chop,0.5857032537460327,False
2025-04-16 03:45:00+00:00,23355.55078125,15.260000228881836,0.5018853745923934,trend,trend,0.6931483745574951,True
2025-04-16 04:45:00+00:00,23319.30078125,15.63249969482422,0.9108447722461165,trend,trend,0.6509915590286255,True
2025-04-16 05:45:00+00:00,23339.94921875,15.59000015258789,0.9024927644477554,trend,trend,0.6410315036773682,True
2025-04-16 06:45:00+00:00,23356.599609375,15.654999732971191,0.01894167167769081,trend,chop,0.7107343673706055,False
2025-04-16 07:45:00+00:00,23428.599609375,15.767499923706056,0.06263696517095348,trend,chop,0.8258659839630127,False
2025-04-16 08:45:00+00:00,23423.5,15.875,0.5657785833272203,chop,trend,0.46954649686813354,False
2025-04-16 09:45:00+00:00,23434.349609375,15.8100004196167,0.6863644274936231,chop,trend,0.48561373353004456,False
2025-04-17 03:45:00+00:00,23353.400390625,15.904999732971191,0.9999999999999979,trend,trend,0.5390418171882629,True
2025-04-17 04:45:00+00:00,23440.099609375,16.104999542236328,0.9999999999999974,chop,trend,0.27960777282714844,False
2025-04-17 05:45:00+00:00,23634.44921875,16.332500457763672,0.9165918176854893,trend,trend,0.5317301154136658,True
2025-04-17 06:45:00+00:00,23788.650390625,15.920000076293944,0.9297376287933262,chop,trend,0.4310262203216553,False
2025-04-17 07:45:00+00:00,23831.150390625,15.729999542236328,0.9377836747830738,chop,trend,0.49412935972213745,False
2025-04-17 08:45:00+00:00,23847.0,15.649999618530272,0.9421603170435294,trend,trend,0.5473951101303101,True
2025-04-17 09:45:00+00:00,23837.75,15.4399995803833,0.999999999999997,trend,trend,0.507000744342804,True
2025-04-21 03:45:00+00:00,24033.44921875,15.97249984741211,0.6447772129871282,trend,trend,0.5516502857208252,True
2025-04-21 04:45:00+00:00,24110.0,15.744999885559082,0.03574658479699148,trend,chop,0.5430635809898376,False
2025-04-21 05:45:00+00:00,24148.349609375,15.520000457763672,0.2965673202056589,trend,chop,0.5539676547050476,False
2025-04-21 06:45:00+00:00,24173.75,15.7524995803833,0.156057323779369,trend,chop,0.7035132646560669,False
2025-04-21 07:45:00+00:00,24143.44921875,15.699999809265137,0.5983526870105279,trend,trend,0.6475341320037842,True
2025-04-21 08:45:00+00:00,24114.400390625,15.532500267028809,0.6196092381786297,trend,trend,0.5251415371894836,True
2025-04-21 09:45:00+00:00,24121.19921875,15.447500228881836,0.38864030113048326,trend,chop,0.5448237657546997,False
2025-04-22 03:45:00+00:00,24195.69921875,15.234999656677246,0.19764254385964683,chop,chop,0.44831374287605286,True
2025-04-22 04:45:00+00:00,24230.0,15.34749984741211,0.9999999999999856,trend,trend,0.5097547769546509,True
2025-04-22 05:45:00+00:00,24202.849609375,15.31999969482422,0.9999999999999856,chop,trend,0.26782646775245667,False
2025-04-22 06:45:00+00:00,24182.099609375,15.317500114440918,0.0817095931317648,chop,chop,0.4138144552707672,True
2025-04-22 07:45:00+00:00,24178.80078125,15.265000343322754,0.12596322575722774,trend,chop,0.5014196634292603,False
2025-04-22 08:45:00+00:00,24161.150390625,15.274999618530272,0.5315506938114003,trend,trend,0.5191180109977722,True
2025-04-22 09:45:00+00:00,24134.05078125,15.239999771118164,0.9999999999999909,trend,trend,0.6168315410614014,True
2025-04-23 03:45:00+00:00,24190.650390625,15.875,0.9999999999999912,chop,trend,0.4972042739391327,False
2025-04-23 04:45:00+00:00,24191.69921875,16.014999389648438,0.999999999999993,trend,trend,0.612648069858551,True
2025-04-23 05:45:00+00:00,24222.650390625,15.8725004196167,0.535238757285703,trend,trend,0.5183680057525635,True
2025-04-23 06:45:00+00:00,24243.30078125,15.835000038146973,0.41914181421625474,trend,chop,0.6614516973495483,False
2025-04-23 07:45:00+00:00,24303.44921875,15.789999961853027,0.2801148085030016,trend,chop,0.6129500269889832,False
2025-04-23 08:45:00+00:00,24334.80078125,15.917499542236328,0.9999999999999867,trend,trend,0.6364574432373047,True
2025-04-23 09:45:00+00:00,24300.849609375,16.042499542236328,0.9999999999999769,trend,trend,0.548947811126709,True
2025-04-24 03:45:00+00:00,24297.349609375,16.542499542236328,0.99999999999998,trend,trend,0.5150671005249023,True
2025-04-24 04:45:00+00:00,24279.05078125,16.415000915527344,0.8256793705708151,chop,trend,0.48537206649780273,False
2025-04-24 05:45:00+00:00,24260.30078125,16.4424991607666,0.714233443102784,trend,trend,0.5628846287727356,True
2025-04-24 06:45:00+00:00,24257.5,16.212499618530273,0.9736092925026357,trend,trend,0.7483475208282471,True
2025-04-24 07:45:00+00:00,24247.099609375,16.309999465942383,0.9804281498837811,trend,trend,0.8386646509170532,True
2025-04-24 08:45:00+00:00,24250.150390625,16.135000228881836,0.9999999999999967,trend,trend,0.826554536819458,True
2025-04-24 09:45:00+00:00,24245.05078125,16.332500457763672,0.4743178621659623,trend,chop,0.8285351991653442,False
2025-04-25 03:45:00+00:00,24032.400390625,17.145000457763672,0.1937680784908672,chop,chop,0.3837352693080902,True
2025-04-25 04:45:00+00:00,23941.44921875,16.899999618530273,0.6614228038424018,chop,trend,0.4377325177192688,False
2025-04-25 05:45:00+00:00,23937.94921875,16.967500686645508,0.2343389070849843,chop,chop,0.497883141040802,True
2025-04-25 06:45:00+00:00,24047.44921875,17.040000915527344,0.5683009918696802,trend,trend,0.5266239047050476,True
2025-04-25 07:45:00+00:00,24077.80078125,17.270000457763672,0.38118286699376647,chop,chop,0.46612799167633057,True
2025-04-25 08:45:00+00:00,24052.80078125,17.200000762939453,0.5357996544852834,trend,trend,0.562224268913269,True
2025-04-25 09:45:00+00:00,23991.05078125,17.227500915527344,0.8098463496681497,chop,trend,0.3964768350124359,False
2025-04-28 03:45:00+00:00,24275.849609375,16.94499969482422,0.4777908167086934,trend,chop,0.7509312629699707,False
2025-04-28 04:45:00+00:00,24235.0,16.962499618530273,0.6270221977870892,trend,trend,0.6236774921417236,True
2025-04-28 05:45:00+00:00,24289.650390625,16.84000015258789,0.23568543597053696,trend,chop,0.6801067590713501,False
2025-04-28 06:45:00+00:00,24339.0,16.977500915527344,0.14270486342438213,trend,chop,0.8629614114761353,False
2025-04-28 07:45:00+00:00,24350.599609375,17.024999618530273,0.06742360188428471,trend,chop,0.7354303002357483,False
2025-04-28 08:45:00+00:00,24324.099609375,16.985000610351562,0.0799566901261808,trend,chop,0.8103137612342834,False
2025-04-28 09:45:00+00:00,24312.900390625,16.952499389648438,0.35774244833068075,trend,chop,0.7938085198402405,False
2025-04-29 03:45:00+00:00,24351.55078125,17.3075008392334,0.15432279673435045,trend,chop,0.6481812596321106,False
2025-04-29 04:45:00+00:00,24356.05078125,17.329999923706055,0.23072004871365326,chop,chop,0.4397697448730469,True
2025-04-29 05:45:00+00:00,24316.599609375,17.4325008392334,0.09849357650587896,trend,chop,0.5111308693885803,False
2025-04-29 06:45:00+00:00,24356.849609375,17.337499618530273,0.04516129032258007,trend,chop,0.5218383073806763,False
2025-04-29 07:45:00+00:00,24365.94921875,17.372499465942383,0.39412575548721873,chop,chop,0.4875560700893402,True
2025-04-29 08:45:00+00:00,24326.44921875,17.350000381469727,0.2703248514223029,chop,chop,0.4892404079437256,True
2025-04-29 09:45:00+00:00,24325.44921875,17.43000030517578,0.11762018376567186,trend,chop,0.5539580583572388,False
2025-04-30 03:45:00+00:00,24353.349609375,17.665000915527344,0.23006156676809433,trend,chop,0.680046796798706,False
2025-04-30 04:45:00+00:00,24329.650390625,17.739999771118164,0.49068322981365237,trend,chop,0.5196056365966797,False
2025-04-30 05:45:00+00:00,24344.75,17.895000457763672,0.7726893510517789,trend,trend,0.5832803845405579,True
2025-04-30 06:45:00+00:00,24334.5,18.03499984741211,0.5386924502950818,trend,trend,0.5291287302970886,True
2025-04-30 07:45:00+00:00,24340.650390625,18.13500022888184,0.13434054716210675,chop,chop,0.41946902871131897,True
2025-04-30 08:45:00+00:00,24349.400390625,18.177499771118164,0.048355878178219056,chop,chop,0.45424512028694153,True
2025-04-30 09:45:00+00:00,24243.44921875,18.49250030517578,0.08589437541900827,chop,chop,0.45306268334388733,True
2025-05-02 03:45:00+00:00,24581.94921875,17.809999465942383,0.5764825380359596,trend,trend,0.7327438592910767,True
2025-05-02 04:45:00+00:00,24422.900390625,18.01749992370605,0.26693599670818713,trend,chop,0.6977969408035278,False
2025-05-02 05:45:00+00:00,24315.0,18.59749984741211,0.008738097345692227,trend,chop,0.5981387495994568,False
2025-05-02 06:45:00+00:00,24297.0,18.4950008392334,0.6031777865474545,trend,trend,0.5156121850013733,True
2025-05-02 07:45:00+00:00,24373.55078125,18.229999542236328,0.48461525534810823,trend,chop,0.5561336278915405,False
2025-05-02 08:45:00+00:00,24367.150390625,18.174999237060547,0.30942588022558554,trend,chop,0.7615078687667847,False
2025-05-02 09:45:00+00:00,24313.650390625,18.177499771118164,0.6468933047660178,trend,trend,0.7247569561004639,True
2025-05-05 03:45:00+00:00,24479.099609375,18.565000534057617,0.09010390052801777,trend,chop,0.5124380588531494,False
2025-05-05 04:45:00+00:00,24486.19921875,18.39249992370605,0.43914362015117403,trend,chop,0.6517475843429565,False
2025-05-05 05:45:00+00:00,24448.69921875,18.292499542236328,0.18001302083333032,trend,chop,0.645866870880127,False
2025-05-05 06:45:00+00:00,24451.05078125,18.29750061035156,0.48138045177306765,trend,chop,0.771325945854187,False
2025-05-05 07:45:00+00:00,24472.900390625,18.09749984741211,0.7913505449120244,trend,trend,0.7181717157363892,True
2025-05-05 08:45:00+00:00,24448.30078125,18.372499465942383,0.6448455459770042,trend,trend,0.6982243061065674,True
2025-05-05 09:45:00+00:00,24459.5,18.28499984741211,0.899705014749252,chop,trend,0.434111088514328,False
2025-05-06 03:45:00+00:00,24389.69921875,18.520000457763672,0.031249999999998498,trend,chop,0.5592966079711914,False
2025-05-06 04:45:00+00:00,24387.94921875,18.375,0.014648157012924127,chop,chop,0.4194542169570923,True
2025-05-06 05:45:00+00:00,24392.19921875,18.27750015258789,0.8291385013663045,chop,trend,0.4685269594192505,False
2025-05-06 06:45:00+00:00,24383.25,18.5,0.8721618422468429,trend,trend,0.6950112581253052,True
2025-05-06 07:45:00+00:00,24389.05078125,18.530000686645508,0.10720786080669932,trend,chop,0.6711362600326538,False
2025-05-06 08:45:00+00:00,24387.650390625,18.94750022888184,0.08295992506518769,trend,chop,0.5932492613792419,False
2025-05-06 09:45:00+00:00,24335.900390625,19.290000915527344,0.2267054978919366,chop,chop,0.4815916419029236,True
2025-05-07 03:45:00+00:00,24304.099609375,19.64249992370605,0.8006388804380833,trend,trend,0.5905640125274658,True
2025-05-07 04:45:00+00:00,24372.599609375,18.462499618530277,0.5737193039518526,trend,trend,0.5703792572021484,True
2025-05-07 05:45:00+00:00,24374.849609375,18.612499237060547,0.5737193039518526,trend,trend,0.5548141002655029,True
2025-05-07 06:45:00+00:00,24362.05078125,18.8700008392334,0.46056087179641275,trend,chop,0.6175596117973328,False
2025-05-07 07:45:00+00:00,24406.900390625,18.975000381469727,0.2645060854797527,trend,chop,0.7062342166900635,False
2025-05-07 08:45:00+00:00,24407.05078125,19.112499237060547,0.11145664883691647,trend,chop,0.6451799869537354,False
2025-05-07 09:45:00+00:00,24409.30078125,19.00749969482422,0.509416966917775,trend,trend,0.7077153325080872,True
2025-05-08 03:45:00+00:00,24391.849609375,18.26000022888184,0.7605946172750627,trend,trend,0.6626646518707275,True
2025-05-08 04:45:00+00:00,24399.599609375,18.3075008392334,0.9202208419599631,trend,trend,0.5395455360412598,True
2025-05-08 05:45:00+00:00,24403.55078125,18.522499084472656,0.999999999999996,trend,trend,0.5870622992515564,True
2025-05-08 06:45:00+00:00,24385.0,18.604999542236328,0.9999999999999969,trend,trend,0.7392022609710693,True
2025-05-08 07:45:00+00:00,24317.5,20.09749984741211,0.9999999999999967,trend,trend,0.6184712648391724,True
2025-05-08 08:45:00+00:00,24308.44921875,20.82999992370605,0.7783143572209078,trend,trend,0.7410979270935059,True
2025-05-08 09:45:00+00:00,24153.19921875,21.857500076293945,0.6613841128540119,chop,trend,0.30218246579170227,False
2025-05-09 03:45:00+00:00,24060.650390625,21.97249984741211,0.43000861014183744,chop,chop,0.4351623058319092,True
2025-05-09 04:45:00+00:00,24012.849609375,21.70499992370605,0.14301287729099788,trend,chop,0.5578332543373108,False
2025-05-09 05:45:00+00:00,24049.69921875,21.51000022888184,0.12663696805533647,trend,chop,0.5257769823074341,False
2025-05-09 06:45:00+00:00,24009.25,21.780000686645508,0.9748140315361786,chop,trend,0.4598698318004608,False
2025-05-09 07:45:00+00:00,24005.05078125,21.790000915527344,0.9872665323683738,trend,trend,0.6022768020629883,True
2025-05-09 08:45:00+00:00,24000.55078125,21.747499465942383,0.9999999999999986,trend,trend,0.6776241660118103,True
2025-05-09 09:45:00+00:00,24038.650390625,21.542499542236328,0.9999999999999987,trend,trend,0.6129968166351318,True
2025-05-12 03:45:00+00:00,24682.650390625,17.7450008392334,0.9999999999999946,trend,trend,0.6082061529159546,True
2025-05-12 04:45:00+00:00,24702.849609375,17.912500381469727,0.9999999999999951,trend,trend,0.6615234613418579,True
2025-05-12 05:45:00+00:00,24721.30078125,18.024999618530277,0.999999999999995,trend,trend,0.6664845943450928,True
2025-05-12 06:45:00+00:00,24789.150390625,18.2549991607666,0.06156459494033657,trend,chop,0.666085958480835,False
2025-05-12 07:45:00+00:00,24866.19921875,18.357500076293945,0.5671609109109087,trend,trend,0.700278639793396,True
2025-05-12 08:45:00+00:00,24907.44921875,18.424999237060547,0.6203698462881929,trend,trend,0.7486164569854736,True
2025-05-12 09:45:00+00:00,24920.25,18.47249984741211,0.8128590941013154,trend,trend,0.7454824447631836,True
2025-05-13 03:45:00+00:00,24771.94921875,18.667499542236328,0.7318511005815859,trend,trend,0.687238872051239,True
2025-05-13 04:45:00+00:00,24724.55078125,18.65250015258789,0.7141095172926456,trend,trend,0.7086549401283264,True
2025-05-13 05:45:00+00:00,24757.599609375,18.45249938964844,0.7159505103723531,trend,trend,0.6300554275512695,True
2025-05-13 06:45:00+00:00,24633.150390625,18.53249931335449,0.45888004588800285,trend,chop,0.6825863718986511,False
2025-05-13 07:45:00+00:00,24591.55078125,18.467500686645508,0.37985053371129274,chop,chop,0.4906134009361267,True
2025-05-13 08:45:00+00:00,24559.44921875,18.2450008392334,0.4205525263032945,trend,chop,0.5375580191612244,False
2025-05-13 09:45:00+00:00,24592.25,18.155000686645508,0.1520860460069439,chop,chop,0.47515204548835754,True
2025-05-14 03:45:00+00:00,24758.150390625,17.3799991607666,0.999999999999993,trend,trend,0.6486664414405823,True
2025-05-14 04:45:00+00:00,24700.94921875,17.415000915527344,0.2234764234875429,trend,chop,0.6695044040679932,False
2025-05-14 05:45:00+00:00,24677.099609375,17.237499237060547,0.06511415927902449,trend,chop,0.7012223601341248,False
2025-05-14 06:45:00+00:00,24636.05078125,17.395000457763672,0.34445691121647387,trend,chop,0.7622649669647217,False
2025-05-14 07:45:00+00:00,24615.0,17.28499984741211,0.008987361522858445,trend,chop,0.7481322288513184,False
2025-05-14 08:45:00+00:00,24669.55078125,17.297500610351562,0.035475561642048827,trend,chop,0.6149624586105347,False
