time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2025-08-07 05:45:00+00:00,24442.30078125,11.960000038146973,0.0034947071552153624,low-vol,high-vol,0.49214714765548706,False
2025-08-07 06:45:00+00:00,24403.150390625,12.107500076293944,0.00574510490583826,high-vol,high-vol,0.7630746364593506,True
2025-08-07 07:45:00+00:00,24427.599609375,11.979999542236328,0.005744842268442231,high-vol,high-vol,0.7757380604743958,True
2025-08-07 08:45:00+00:00,24592.0,11.707500457763672,0.0037659181811802306,high-vol,high-vol,0.613223671913147,True
2025-08-07 09:45:00+00:00,24626.650390625,11.56999969482422,0.0035408453026727037,high-vol,high-vol,0.7504974603652954,True
2025-08-08 03:45:00+00:00,24449.599609375,11.94499969482422,0.0006431747868206618,low-vol,low-vol,0.4240017235279083,True
2025-08-08 04:45:00+00:00,24440.80078125,11.899999618530272,0.0013802361180246157,low-vol,high-vol,0.23471520841121674,False
2025-08-08 05:45:00+00:00,24423.099609375,11.922499656677246,0.0015089655574193465,low-vol,high-vol,0.2432674765586853,False
2025-08-08 06:45:00+00:00,24435.94921875,11.8725004196167,0.0022236727018192792,high-vol,high-vol,0.7019678354263306,True
2025-08-08 07:45:00+00:00,24413.25,11.859999656677246,0.002282300891386214,high-vol,high-vol,0.749552845954895,True
2025-08-08 08:45:00+00:00,24344.44921875,12.137499809265137,0.0011188376564425636,high-vol,low-vol,0.8558829426765442,False
2025-08-08 09:45:00+00:00,24349.19921875,12.11750030517578,0.0009690294157119044,high-vol,low-vol,0.7185406684875488,False
2025-08-11 03:45:00+00:00,24410.150390625,12.547499656677246,0.0009763987195850478,low-vol,low-vol,0.24258525669574738,True
2025-08-11 04:45:00+00:00,24442.349609375,12.477499961853027,0.0010339400335022367,low-vol,low-vol,0.3208218514919281,True
2025-08-11 05:45:00+00:00,24445.599609375,12.38249969482422,0.001552663168994568,low-vol,high-vol,0.2869526445865631,False
2025-08-11 06:45:00+00:00,24475.30078125,12.289999961853027,0.002151512620717099,high-vol,high-vol,0.5097920894622803,True
2025-08-11 07:45:00+00:00,24537.0,12.204999923706056,0.0038672816156585196,low-vol,high-vol,0.4793528616428375,False
2025-08-11 08:45:00+00:00,24585.349609375,12.162500381469728,0.0037121145845359802,low-vol,high-vol,0.41654354333877563,False
2025-08-11 09:45:00+00:00,24560.44921875,12.21500015258789,0.0037412855769519055,high-vol,high-vol,0.5316010117530823,True
2025-08-12 03:45:00+00:00,24662.099609375,12.1850004196167,0.002856108625066809,low-vol,high-vol,0.25014185905456543,False
2025-08-12 04:45:00+00:00,24544.19921875,12.395000457763672,0.0019195693900501895,low-vol,high-vol,0.2787005305290222,False
2025-08-12 05:45:00+00:00,24562.25,12.327500343322754,0.00176423416577608,low-vol,high-vol,0.12993177771568298,False
2025-08-12 06:45:00+00:00,24597.400390625,12.220000267028809,0.0028742180755652663,high-vol,high-vol,0.5166707038879395,True
2025-08-12 07:45:00+00:00,24543.5,12.229999542236328,0.0025461575769487894,high-vol,high-vol,0.5149605870246887,True
2025-08-12 08:45:00+00:00,24489.05078125,12.229999542236328,0.001992478382953356,high-vol,high-vol,0.5222734808921814,True
2025-08-12 09:45:00+00:00,24485.19921875,12.220000267028809,0.0018781211429971128,low-vol,high-vol,0.4252578914165497,False
2025-08-13 03:45:00+00:00,24580.5,12.164999961853027,0.000980651045691419,low-vol,low-vol,0.0947321355342865,True
2025-08-13 04:45:00+00:00,24583.099609375,12.1899995803833,0.001637719415008502,low-vol,high-vol,0.17778681218624115,False
2025-08-13 05:45:00+00:00,24578.19921875,12.1875,0.0016018200180592912,low-vol,high-vol,0.2353140264749527,False
2025-08-13 06:45:00+00:00,24621.75,12.220000267028809,0.0013741475547210517,low-vol,high-vol,0.4826399087905884,False
2025-08-13 07:45:00+00:00,24658.150390625,12.135000228881836,0.001144618472100257,low-vol,low-vol,0.46235692501068115,True
2025-08-13 08:45:00+00:00,24614.75,12.130000114440918,0.0006481357201751665,high-vol,low-vol,0.5090521574020386,False
2025-08-13 09:45:00+00:00,24630.400390625,12.082500457763672,0.0007285964459142143,high-vol,low-vol,0.5465126633644104,False
2025-08-14 03:45:00+00:00,24629.400390625,12.387499809265137,0.000838858191906736,low-vol,low-vol,0.18402278423309326,True
2025-08-14 04:45:00+00:00,24646.5,12.3774995803833,0.0007393635120725227,low-vol,low-vol,0.18318134546279907,True
2025-08-14 05:45:00+00:00,24629.69921875,12.34749984741211,0.0007167571285342847,low-vol,low-vol,0.18477056920528412,True
2025-08-14 06:45:00+00:00,24652.30078125,12.3125,0.007803387942788028,high-vol,high-vol,0.5246609449386597,True
2025-08-14 07:45:00+00:00,24637.69921875,12.335000038146973,0.007918965532742706,high-vol,high-vol,0.5028560757637024,True
2025-08-14 08:45:00+00:00,24630.30078125,12.345000267028809,0.00850015592209828,high-vol,high-vol,0.5256759524345398,True
2025-08-14 09:45:00+00:00,24616.05078125,12.332500457763672,0.008254884844028847,low-vol,high-vol,0.4281252324581146,False
2025-08-18 03:45:00+00:00,24988.099609375,12.792499542236328,0.0026335839868255728,low-vol,high-vol,0.491875022649765,False
2025-08-18 04:45:00+00:00,24957.25,12.602499961853027,0.002795466661018085,low-vol,high-vol,0.3918698728084564,False
2025-08-18 05:45:00+00:00,24873.650390625,12.604999542236328,0.0022747071631755737,low-vol,high-vol,0.4167158305644989,False
2025-08-18 06:45:00+00:00,24947.849609375,12.4975004196167,0.0017043856390460592,high-vol,high-vol,0.7218407392501831,True
2025-08-18 07:45:00+00:00,24930.599609375,12.479999542236328,0.0017110362696779477,high-vol,high-vol,0.6515451073646545,True
2025-08-18 08:45:00+00:00,24870.150390625,12.327500343322754,0.0005660332769397722,high-vol,low-vol,0.6348444223403931,False
2025-08-18 09:45:00+00:00,24884.05078125,12.28499984741211,0.0005800090357524295,high-vol,low-vol,0.6000490188598633,False
2025-08-19 03:45:00+00:00,24921.900390625,12.0024995803833,0.001457672186630212,low-vol,high-vol,0.14022643864154816,False
2025-08-19 04:45:00+00:00,24935.25,11.925000190734863,0.00160347566374378,low-vol,high-vol,0.1509731113910675,False
2025-08-19 05:45:00+00:00,24973.5,11.857500076293944,0.0014410450028870092,low-vol,high-vol,0.13920007646083832,False
2025-08-19 06:45:00+00:00,24986.25,12.032500267028809,0.001425294537691149,low-vol,high-vol,0.40785616636276245,False
2025-08-19 07:45:00+00:00,24938.900390625,11.960000038146973,0.0005907277474976447,high-vol,low-vol,0.513571560382843,False
2025-08-19 08:45:00+00:00,24975.599609375,11.774999618530272,0.00047951190370693286,low-vol,low-vol,0.3480730652809143,True
2025-08-19 09:45:00+00:00,24989.69921875,11.789999961853027,0.0004785891677297101,low-vol,low-vol,0.28827157616615295,True
2025-08-20 03:45:00+00:00,24995.5,11.885000228881836,0.00039618500087505726,low-vol,low-vol,0.12800197303295135,True
2025-08-20 04:45:00+00:00,25028.05078125,11.90999984741211,0.0007532796808087857,low-vol,low-vol,0.14132165908813477,True
2025-08-20 05:45:00+00:00,25036.900390625,11.922499656677246,0.0007583821169767834,low-vol,low-vol,0.12004952877759933,True
2025-08-20 06:45:00+00:00,25053.30078125,11.864999771118164,0.0015474409428237353,low-vol,high-vol,0.30781570076942444,False
2025-08-20 07:45:00+00:00,25071.69921875,11.8149995803833,0.0015564828041753369,low-vol,high-vol,0.2872120141983032,False
2025-08-20 08:45:00+00:00,25049.400390625,11.8100004196167,0.0014607403859012988,low-vol,high-vol,0.16489826142787933,False
2025-08-20 09:45:00+00:00,25047.150390625,11.80500030517578,0.001401670214222157,low-vol,high-vol,0.2082083523273468,False
2025-08-21 03:45:00+00:00,25115.150390625,11.647500038146973,0.0004429339760431882,low-vol,low-vol,0.06006697565317154,True
2025-08-21 04:45:00+00:00,25120.400390625,11.6274995803833,0.0010054787314753434,low-vol,low-vol,0.06690403074026108,True
2025-08-21 05:45:00+00:00,25106.80078125,11.59000015258789,0.001003159290164361,low-vol,low-vol,0.09135961532592773,True
2025-08-21 06:45:00+00:00,25118.599609375,11.550000190734863,0.0022036118553883485,low-vol,high-vol,0.27860385179519653,False
2025-08-21 07:45:00+00:00,25125.349609375,11.477499961853027,0.0018332335701805647,low-vol,high-vol,0.11249244213104248,False
2025-08-21 08:45:00+00:00,25081.5,11.34000015258789,0.002338656392021219,low-vol,high-vol,0.3391323983669281,False
2025-08-21 09:45:00+00:00,25076.94921875,11.397500038146973,0.002344369003075928,high-vol,high-vol,0.625737190246582,True
2025-08-22 03:45:00+00:00,24961.400390625,11.539999961853027,0.0011882600892085392,low-vol,low-vol,0.4626626670360565,True
2025-08-22 04:45:00+00:00,24909.05078125,11.595000267028809,0.0011200730366446644,low-vol,low-vol,0.3361986577510834,True
2025-08-22 05:45:00+00:00,24925.5,11.600000381469728,0.0009311062158948428,low-vol,low-vol,0.3963647484779358,True
2025-08-22 06:45:00+00:00,24921.69921875,11.585000038146973,0.0014067672241855685,high-vol,high-vol,0.6721218228340149,True
2025-08-22 07:45:00+00:00,24922.0,11.585000038146973,0.0017178764691515031,high-vol,high-vol,0.6767935156822205,True
2025-08-22 08:45:00+00:00,24873.30078125,11.697500228881836,0.0008509537374766446,high-vol,low-vol,0.6257629990577698,False
2025-08-22 09:45:00+00:00,24869.44921875,11.720000267028809,0.0003854392622212843,high-vol,low-vol,0.687518298625946,False
2025-08-25 03:45:00+00:00,24906.25,12.204999923706056,0.0007955936702356456,low-vol,low-vol,0.2647917568683624,True
2025-08-25 04:45:00+00:00,24950.44921875,12.09749984741211,0.0012834394830076076,low-vol,low-vol,0.31298038363456726,True
2025-08-25 05:45:00+00:00,24973.099609375,12.050000190734863,0.0012925038613988994,low-vol,low-vol,0.23470057547092438,True
2025-08-25 06:45:00+00:00,25000.849609375,11.975000381469728,0.003641792153032749,high-vol,high-vol,0.5901412963867188,True
2025-08-25 07:45:00+00:00,24997.25,11.94499969482422,0.003681069328941062,high-vol,high-vol,0.5624322891235352,True
2025-08-25 08:45:00+00:00,24954.900390625,11.739999771118164,0.003822318697658123,high-vol,high-vol,0.6416276693344116,True
2025-08-25 09:45:00+00:00,24978.55078125,11.707500457763672,0.00367607718694602,high-vol,high-vol,0.7463586926460266,True
2025-08-26 03:45:00+00:00,24797.44921875,12.3774995803833,0.000706639589528363,low-vol,low-vol,0.3432825207710266,True
2025-08-26 04:45:00+00:00,24799.30078125,12.270000457763672,0.001540101273769757,low-vol,high-vol,0.34285256266593933,False
2025-08-26 05:45:00+00:00,24799.75,12.074999809265137,0.0017052778114973939,low-vol,high-vol,0.42728132009506226,False
2025-08-26 06:45:00+00:00,24804.900390625,11.957500457763672,0.0025812392021797924,high-vol,high-vol,0.5785643458366394,True
2025-08-26 07:45:00+00:00,24772.55078125,12.220000267028809,0.003812293383949255,high-vol,high-vol,0.7461044788360596,True
2025-08-26 08:45:00+00:00,24695.0,12.212499618530272,0.003597929048230869,high-vol,high-vol,0.7672422528266907,True
2025-08-26 09:45:00+00:00,24710.69921875,12.162500381469728,0.0035853639345826984,high-vol,high-vol,0.7038304805755615,True
2025-08-28 03:45:00+00:00,24576.94921875,12.677499771118164,0.0025303577393801487,high-vol,high-vol,0.6520268321037292,True
2025-08-28 04:45:00+00:00,24653.900390625,12.202500343322754,0.0016647211048472154,high-vol,high-vol,0.776434600353241,True
2025-08-28 05:45:00+00:00,24626.599609375,12.2475004196167,0.0022032481662578045,high-vol,high-vol,0.6801098585128784,True
2025-08-28 06:45:00+00:00,24557.900390625,12.3100004196167,0.0021355635279603135,high-vol,high-vol,0.856216549873352,True
2025-08-28 07:45:00+00:00,24573.44921875,12.177499771118164,0.0030843609605762682,high-vol,high-vol,0.8444369435310364,True
2025-08-28 08:45:00+00:00,24502.25,12.175000190734863,0.0025288527035813224,high-vol,high-vol,0.8493005633354187,True
2025-08-28 09:45:00+00:00,24533.099609375,12.147500038146973,0.0027969962627850255,high-vol,high-vol,0.8175104260444641,True
2025-08-29 03:45:00+00:00,24470.849609375,12.022500038146973,0.002400596044014596,high-vol,high-vol,0.7979521751403809,True
2025-08-29 04:45:00+00:00,24556.44921875,11.7524995803833,0.0022738628177053077,low-vol,high-vol,0.36417585611343384,False
2025-08-29 05:45:00+00:00,24553.25,11.72249984741211,0.0025877818856632267,low-vol,high-vol,0.38927504420280457,False
2025-08-29 06:45:00+00:00,24496.599609375,11.710000038146973,0.003358462047287808,high-vol,high-vol,0.807673454284668,True
2025-08-29 07:45:00+00:00,24513.599609375,11.725000381469728,0.0033790043598024714,high-vol,high-vol,0.6191615462303162,True
2025-08-29 08:45:00+00:00,24406.75,11.837499618530272,0.001578291303450722,high-vol,high-vol,0.7298248410224915,True
2025-08-29 09:45:00+00:00,24433.650390625,11.630000114440918,0.0015652716121256178,high-vol,high-vol,0.8331465721130371,True
2025-09-01 03:45:00+00:00,24523.25,11.595000267028809,0.0007574665762406249,low-vol,low-vol,0.3134293556213379,True
2025-09-01 04:45:00+00:00,24549.400390625,11.520000457763672,0.000814343930436882,low-vol,low-vol,0.37960052490234375,True
2025-09-01 05:45:00+00:00,24547.849609375,11.46500015258789,0.0008149586236298565,low-vol,low-vol,0.3442491590976715,True
2025-09-01 06:45:00+00:00,24591.150390625,11.3774995803833,0.00196007671612121,high-vol,high-vol,0.5738690495491028,True
2025-09-01 07:45:00+00:00,24617.94921875,11.28499984741211,0.002067603361683857,high-vol,high-vol,0.5909795165061951,True
2025-09-01 08:45:00+00:00,24625.75,11.279999732971191,0.002157726439510699,high-vol,high-vol,0.5254666805267334,True
2025-09-01 09:45:00+00:00,24624.150390625,11.31999969482422,0.0021549991859136607,high-vol,high-vol,0.5630910992622375,True
2025-09-02 03:45:00+00:00,24728.75,11.21500015258789,0.003284235855198576,low-vol,high-vol,0.15326371788978577,False
2025-09-02 04:45:00+00:00,24731.75,11.147500038146973,0.0034599588353062816,low-vol,high-vol,0.24422235786914825,False
2025-09-02 05:45:00+00:00,24726.05078125,11.135000228881836,0.0034406084614604635,low-vol,high-vol,0.15696927905082703,False
2025-09-02 06:45:00+00:00,24724.849609375,11.260000228881836,0.0036888590691988073,high-vol,high-vol,0.5536569952964783,True
2025-09-02 07:45:00+00:00,24561.30078125,11.68000030517578,0.0011709846036402495,low-vol,low-vol,0.4976119101047516,True
2025-09-02 08:45:00+00:00,24584.80078125,11.335000038146973,0.0015488762029609896,low-vol,high-vol,0.4866614043712616,False
2025-09-02 09:45:00+00:00,24575.0,11.380000114440918,0.0017156544446147257,low-vol,high-vol,0.38183262944221497,False
2025-09-03 03:45:00+00:00,24606.75,11.087499618530272,0.001961064248008668,low-vol,high-vol,0.23293225467205048,False
2025-09-03 04:45:00+00:00,24576.900390625,11.109999656677246,0.0017647650265713475,low-vol,high-vol,0.2203679233789444,False
2025-09-03 05:45:00+00:00,24630.55078125,11.020000457763672,0.0019194855840310612,low-vol,high-vol,0.2598912715911865,False
2025-09-03 06:45:00+00:00,24603.0,10.987500190734863,0.0022221805140322437,high-vol,high-vol,0.585936963558197,True
2025-09-03 07:45:00+00:00,24659.0,10.970000267028809,0.0027373283679457353,low-vol,high-vol,0.4482738673686981,False
2025-09-03 08:45:00+00:00,24725.349609375,10.922499656677246,0.002754490803668122,low-vol,high-vol,0.38637781143188477,False
2025-09-03 09:45:00+00:00,24713.599609375,10.9350004196167,0.002650837117428564,low-vol,high-vol,0.443998247385025,False
2025-09-04 03:45:00+00:00,24835.69921875,11.032500267028809,0.0010126886296194738,low-vol,low-vol,0.28616443276405334,True
2025-09-04 04:45:00+00:00,24815.5,11.03499984741211,0.0011817061743140146,low-vol,low-vol,0.2555806338787079,True
2025-09-04 05:45:00+00:00,24806.099609375,11.050000190734863,0.0015089125999698725,low-vol,low-vol,0.2563954293727875,True
2025-09-04 06:45:00+00:00,24815.849609375,10.97249984741211,0.0015105798172722644,high-vol,low-vol,0.5848553776741028,False
2025-09-04 07:45:00+00:00,24765.5,11.057499885559082,0.0016704996542193427,low-vol,high-vol,0.4773915112018585,False
2025-09-04 08:45:00+00:00,24718.5,10.837499618530272,0.0016143369347720285,high-vol,high-vol,0.5545992851257324,True
2025-09-04 09:45:00+00:00,24739.80078125,10.797499656677246,0.0015870688211032805,high-vol,high-vol,0.5218937397003174,True
2025-09-05 03:45:00+00:00,24679.349609375,11.239999771118164,0.0019073529748111857,low-vol,high-vol,0.28612861037254333,False
2025-09-05 04:45:00+00:00,24691.94921875,11.032500267028809,0.0019847849721100347,low-vol,high-vol,0.31070688366889954,False
2025-09-05 05:45:00+00:00,24651.55078125,11.087499618530272,0.0014755591410599027,low-vol,low-vol,0.2946076989173889,True
2025-09-05 06:45:00+00:00,24670.650390625,10.960000038146973,0.0016073441955665557,high-vol,high-vol,0.6225405335426331,True
2025-09-05 07:45:00+00:00,24745.349609375,10.8125,0.0011561665877327422,low-vol,low-vol,0.4828392565250397,True
2025-09-05 08:45:00+00:00,24735.55078125,10.75749969482422,0.000942343801920236,high-vol,low-vol,0.6176559925079346,False
2025-09-05 09:45:00+00:00,24743.94921875,10.734999656677246,0.0008295061570666931,high-vol,low-vol,0.533139705657959,False
2025-09-08 03:45:00+00:00,24800.44921875,10.899999618530272,0.0008279350626348755,low-vol,low-vol,0.18929874897003174,True
2025-09-08 04:45:00+00:00,24806.80078125,10.885000228881836,0.0022372037967897575,low-vol,high-vol,0.24207507073879242,False
2025-09-08 05:45:00+00:00,24835.75,10.832500457763672,0.00218012602572335,low-vol,high-vol,0.31499719619750977,False
2025-09-08 06:45:00+00:00,24867.80078125,10.717499732971191,0.002189901093857653,high-vol,high-vol,0.513647735118866,True
2025-09-08 07:45:00+00:00,24856.099609375,10.767499923706056,0.0022469339472768668,high-vol,high-vol,0.552596926689148,True
2025-09-08 08:45:00+00:00,24768.75,10.829999923706056,0.0005127197360819897,high-vol,low-vol,0.569223940372467,False
2025-09-08 09:45:00+00:00,24791.19921875,10.78499984741211,0.0005037559531876876,high-vol,low-vol,0.6947071552276611,False
2025-09-09 03:45:00+00:00,24824.099609375,10.947500228881836,0.0002741194823560731,low-vol,low-vol,0.14648091793060303,True
