time,close,fwd_vol,pred,actual,prob_highvol,correct
2025-05-02 09:45:00+00:00,24313.650390625,0.003684940590863698,high-vol,high-vol,0.7168185710906982,True
2025-05-05 03:45:00+00:00,24479.099609375,0.0010362563436245801,low-vol,low-vol,0.37846171855926514,True
2025-05-05 04:45:00+00:00,24486.19921875,0.0010901658006324732,low-vol,low-vol,0.33004727959632874,True
2025-05-05 05:45:00+00:00,24448.69921875,0.0008122000167397208,low-vol,low-vol,0.3017463982105255,True
2025-05-05 06:45:00+00:00,24451.05078125,0.001692234812928353,high-vol,low-vol,0.6059427261352539,False
2025-05-05 07:45:00+00:00,24472.900390625,0.0014553842581718323,high-vol,low-vol,0.6237636208534241,False
2025-05-05 08:45:00+00:00,24448.30078125,0.0015356325373655807,high-vol,low-vol,0.6224761605262756,False
2025-05-05 09:45:00+00:00,24459.5,0.001400387057170114,high-vol,low-vol,0.5462546944618225,False
2025-05-06 03:45:00+00:00,24389.69921875,0.00027480029011746896,low-vol,low-vol,0.407535195350647,True
2025-05-06 04:45:00+00:00,24387.94921875,0.0002737593771129067,low-vol,low-vol,0.30186203122138977,True
2025-05-06 05:45:00+00:00,24392.19921875,0.0010591070954204685,low-vol,low-vol,0.31074535846710205,True
2025-05-06 06:45:00+00:00,24383.25,0.0011003773046516672,high-vol,low-vol,0.5680886507034302,False
2025-05-06 07:45:00+00:00,24389.05078125,0.0021637846464669652,high-vol,high-vol,0.6279557943344116,True
2025-05-06 08:45:00+00:00,24387.650390625,0.002167602382359417,high-vol,high-vol,0.5907143354415894,True
2025-05-06 09:45:00+00:00,24335.900390625,0.0017929927911429925,high-vol,low-vol,0.63283771276474,False
2025-05-07 03:45:00+00:00,24304.099609375,0.001543904092813956,high-vol,low-vol,0.5945208072662354,False
2025-05-07 04:45:00+00:00,24372.599609375,0.0010284798414810072,low-vol,low-vol,0.4485841989517212,True
2025-05-07 05:45:00+00:00,24374.849609375,0.0010284908778176506,low-vol,low-vol,0.3812474310398102,True
2025-05-07 06:45:00+00:00,24362.05078125,0.0010853639590410074,high-vol,low-vol,0.6555502414703369,False
2025-05-07 07:45:00+00:00,24406.900390625,0.0004465784195936944,high-vol,low-vol,0.6034355759620667,False
2025-05-07 08:45:00+00:00,24407.05078125,0.0004624908023924297,high-vol,low-vol,0.595940113067627,False
2025-05-07 09:45:00+00:00,24409.30078125,0.000568167136214029,high-vol,low-vol,0.6019572019577026,False
2025-05-08 03:45:00+00:00,24391.849609375,0.0014193770321643637,low-vol,low-vol,0.31417128443717957,True
2025-05-08 04:45:00+00:00,24399.599609375,0.001279430197963791,low-vol,low-vol,0.30482974648475647,True
2025-05-08 05:45:00+00:00,24403.55078125,0.0027514868266706807,low-vol,high-vol,0.3026306927204132,False
2025-05-08 06:45:00+00:00,24385.0,0.002493923009476975,high-vol,high-vol,0.6472095847129822,True
2025-05-08 07:45:00+00:00,24317.5,0.0025826470603799766,high-vol,high-vol,0.6262214183807373,True
2025-05-08 08:45:00+00:00,24308.44921875,0.0033320992041604167,high-vol,high-vol,0.6322765946388245,True
2025-05-08 09:45:00+00:00,24153.19921875,0.0022297488624952104,high-vol,high-vol,0.6447724103927612,True
2025-05-09 03:45:00+00:00,24060.650390625,0.0016153895123773641,high-vol,low-vol,0.6690157651901245,False
2025-05-09 04:45:00+00:00,24012.849609375,0.0013145989320058145,high-vol,low-vol,0.6042255759239197,False
2025-05-09 05:45:00+00:00,24049.69921875,0.0013369545326158353,high-vol,low-vol,0.6231589317321777,False
2025-05-09 06:45:00+00:00,24009.25,0.013217236849230027,high-vol,high-vol,0.7742210030555725,True
2025-05-09 07:45:00+00:00,24005.05078125,0.013045629452182449,high-vol,high-vol,0.7798812389373779,True
2025-05-09 08:45:00+00:00,24000.55078125,0.012875263814952083,high-vol,high-vol,0.7851665616035461,True
2025-05-09 09:45:00+00:00,24038.650390625,0.01271051103483712,high-vol,high-vol,0.7538743615150452,True
2025-05-12 03:45:00+00:00,24682.650390625,0.0012468949381581808,high-vol,low-vol,0.5354451537132263,False
2025-05-12 04:45:00+00:00,24702.849609375,0.0010727355535615987,low-vol,low-vol,0.32780471444129944,True
2025-05-12 05:45:00+00:00,24721.30078125,0.001170046839158652,low-vol,low-vol,0.30252790451049805,True
2025-05-12 06:45:00+00:00,24789.150390625,0.003999127084086672,high-vol,high-vol,0.5626329183578491,True
2025-05-12 07:45:00+00:00,24866.19921875,0.003366159559766216,high-vol,high-vol,0.5578884482383728,True
2025-05-12 08:45:00+00:00,24907.44921875,0.0032703244467500877,high-vol,high-vol,0.5654385685920715,True
2025-05-12 09:45:00+00:00,24920.25,0.003304235587738405,high-vol,high-vol,0.5505396723747253,True
2025-05-13 03:45:00+00:00,24771.94921875,0.002599584251853158,low-vol,high-vol,0.4961358904838562,False
2025-05-13 04:45:00+00:00,24724.55078125,0.0026102939716950075,high-vol,high-vol,0.5330069661140442,True
2025-05-13 05:45:00+00:00,24757.599609375,0.0026098661315367908,low-vol,high-vol,0.3894854485988617,False
2025-05-13 06:45:00+00:00,24633.150390625,0.0038892271657084187,high-vol,high-vol,0.5604943037033081,True
2025-05-13 07:45:00+00:00,24591.55078125,0.004055815964224445,high-vol,high-vol,0.5306528210639954,True
2025-05-13 08:45:00+00:00,24559.44921875,0.003991215326895682,high-vol,high-vol,0.5122530460357666,True
2025-05-13 09:45:00+00:00,24592.25,0.004232032861184237,low-vol,high-vol,0.4923577308654785,False
2025-05-14 03:45:00+00:00,24758.150390625,0.0006770506781823608,high-vol,low-vol,0.5516320466995239,False
2025-05-14 04:45:00+00:00,24700.94921875,0.0017261968612746058,low-vol,low-vol,0.40242573618888855,True
2025-05-14 05:45:00+00:00,24677.099609375,0.0017134964835363066,low-vol,low-vol,0.43793994188308716,True
2025-05-14 06:45:00+00:00,24636.05078125,0.0031126079888269547,high-vol,high-vol,0.6719812750816345,True
2025-05-14 07:45:00+00:00,24615.0,0.0034499947768569096,high-vol,high-vol,0.6758980751037598,True
2025-05-14 08:45:00+00:00,24669.55078125,0.0033634303638786795,high-vol,high-vol,0.6300562620162964,True
2025-05-14 09:45:00+00:00,24685.75,0.005783788581974211,high-vol,high-vol,0.6214551329612732,True
2025-05-15 03:45:00+00:00,24561.69921875,0.003867514827471607,high-vol,high-vol,0.5795192122459412,True
2025-05-15 04:45:00+00:00,24617.25,0.005076120853023675,high-vol,high-vol,0.6038501858711243,True
2025-05-15 05:45:00+00:00,24661.05078125,0.005668728458089149,low-vol,high-vol,0.432924747467041,False
2025-05-15 06:45:00+00:00,24886.30078125,0.004688917074538877,high-vol,high-vol,0.592528760433197,True
2025-05-15 07:45:00+00:00,25091.0,0.00022477590247085646,high-vol,low-vol,0.6009543538093567,False
2025-05-15 08:45:00+00:00,25056.400390625,0.0005758254189541539,high-vol,low-vol,0.5609350800514221,False
2025-05-15 09:45:00+00:00,25035.30078125,0.0011625437396883531,high-vol,low-vol,0.533511221408844,False
2025-05-16 03:45:00+00:00,25005.150390625,0.0010191054936155468,low-vol,low-vol,0.32973194122314453,True
2025-05-16 04:45:00+00:00,24975.44921875,0.0005385691174949436,low-vol,low-vol,0.32752910256385803,True
2025-05-16 05:45:00+00:00,24976.05078125,0.000699482011693673,low-vol,low-vol,0.27269428968429565,True
2025-05-16 06:45:00+00:00,25006.80078125,0.0006504943500063867,high-vol,low-vol,0.5277265906333923,False
2025-05-16 07:45:00+00:00,25019.94921875,0.0007615343896589515,high-vol,low-vol,0.5394818782806396,False
2025-05-16 08:45:00+00:00,25024.19921875,0.0011093083743766558,high-vol,low-vol,0.5451086163520813,False
2025-05-16 09:45:00+00:00,25013.099609375,0.0011085556985014932,high-vol,low-vol,0.5404327511787415,False
2025-05-19 03:45:00+00:00,25040.849609375,0.0006905581639529941,low-vol,low-vol,0.31654784083366394,True
2025-05-19 04:45:00+00:00,25027.05078125,0.0009238885044584959,low-vol,low-vol,0.28015172481536865,True
2025-05-19 05:45:00+00:00,24987.5,0.0007731203685560551,low-vol,low-vol,0.3321787416934967,True
2025-05-19 06:45:00+00:00,24980.55078125,0.0008643181301600642,low-vol,low-vol,0.4564146399497986,True
2025-05-19 07:45:00+00:00,24940.349609375,0.0009790211614203665,high-vol,low-vol,0.5930637121200562,False
2025-05-19 08:45:00+00:00,24945.650390625,0.0014235278182101194,high-vol,low-vol,0.581364631652832,False
2025-05-19 09:45:00+00:00,24935.349609375,0.0016399996607263374,high-vol,low-vol,0.5986054539680481,False
2025-05-20 03:45:00+00:00,24899.400390625,0.0016724315975389645,high-vol,low-vol,0.5062392950057983,False
2025-05-20 04:45:00+00:00,24920.75,0.000405479460503619,low-vol,low-vol,0.4014507830142975,True
2025-05-20 05:45:00+00:00,24859.19921875,0.0015843705908562139,low-vol,low-vol,0.4167022407054901,True
2025-05-20 06:45:00+00:00,24790.69921875,0.0038948589792220266,high-vol,high-vol,0.7367961406707764,True
2025-05-20 07:45:00+00:00,24738.349609375,0.003394095368343191,high-vol,high-vol,0.7218145132064819,True
2025-05-20 08:45:00+00:00,24693.099609375,0.00528029679986855,high-vol,high-vol,0.7615666389465332,True
2025-05-20 09:45:00+00:00,24713.849609375,0.005406544635696673,high-vol,high-vol,0.7431682348251343,True
2025-05-21 03:45:00+00:00,24869.25,0.004052126270779534,high-vol,high-vol,0.6079814434051514,True
2025-05-21 04:45:00+00:00,24896.69921875,0.003966504954794909,low-vol,high-vol,0.42325109243392944,False
2025-05-21 05:45:00+00:00,24733.650390625,0.0013722213373053137,high-vol,low-vol,0.6229844689369202,False
2025-05-21 06:45:00+00:00,24799.69921875,0.003937374606454736,high-vol,high-vol,0.7036248445510864,True
2025-05-21 07:45:00+00:00,24798.69921875,0.0038738049425498713,high-vol,high-vol,0.7300280928611755,True
2025-05-21 08:45:00+00:00,24809.69921875,0.0036373580929729868,high-vol,high-vol,0.7153468728065491,True
2025-05-21 09:45:00+00:00,24800.400390625,0.003486873710923529,high-vol,high-vol,0.7183467745780945,True
2025-05-22 03:45:00+00:00,24606.05078125,0.0004387127554770067,high-vol,low-vol,0.6791812181472778,False
2025-05-22 04:45:00+00:00,24594.599609375,0.0020348800093453277,low-vol,high-vol,0.4562951624393463,False
2025-05-22 05:45:00+00:00,24572.80078125,0.0019617394256886524,high-vol,high-vol,0.5390825271606445,True
2025-05-22 06:45:00+00:00,24539.650390625,0.003339570645330846,high-vol,high-vol,0.756330668926239,True
2025-05-22 07:45:00+00:00,24529.80078125,0.0026014173429544847,high-vol,high-vol,0.7777988910675049,True
2025-05-22 08:45:00+00:00,24606.25,0.003976478014793605,high-vol,high-vol,0.7408466339111328,True
2025-05-22 09:45:00+00:00,24637.0,0.003941139374520299,high-vol,high-vol,0.7240813970565796,True
2025-05-23 03:45:00+00:00,24818.099609375,0.0022633537272593813,high-vol,high-vol,0.5544663667678833,True
2025-05-23 04:45:00+00:00,24890.099609375,0.001626431473851128,high-vol,low-vol,0.5878862142562866,False
2025-05-23 05:45:00+00:00,24834.75,0.0010984439278140673,low-vol,low-vol,0.3975473642349243,True
2025-05-23 06:45:00+00:00,24877.44921875,0.0042270159263061045,high-vol,high-vol,0.6085296869277954,True
2025-05-23 07:45:00+00:00,24869.099609375,0.004777611040200444,high-vol,high-vol,0.6207609176635742,True
2025-05-23 08:45:00+00:00,24850.75,0.004651660742042022,high-vol,high-vol,0.5903558135032654,True
2025-05-23 09:45:00+00:00,24845.150390625,0.004662473132788194,high-vol,high-vol,0.5897771716117859,True
2025-05-26 03:45:00+00:00,25044.150390625,0.0016871376996308912,high-vol,low-vol,0.5360539555549622,False
2025-05-26 04:45:00+00:00,24972.75,0.0005056374825443235,low-vol,low-vol,0.455060750246048,True
2025-05-26 05:45:00+00:00,24989.80078125,0.0005135531847335498,low-vol,low-vol,0.29673513770103455,True
2025-05-26 06:45:00+00:00,24981.900390625,0.004504210515932155,high-vol,high-vol,0.539131760597229,True
2025-05-26 07:45:00+00:00,25001.0,0.005401490798629051,high-vol,high-vol,0.5061977505683899,True
2025-05-26 08:45:00+00:00,25004.44921875,0.005858378680344823,low-vol,high-vol,0.4621753394603729,False
2025-05-26 09:45:00+00:00,24996.349609375,0.0062950573617917595,low-vol,high-vol,0.4529281556606293,False
2025-05-27 03:45:00+00:00,24777.099609375,0.004440410987495571,high-vol,high-vol,0.5353521704673767,True
2025-05-27 04:45:00+00:00,24877.650390625,0.00402513366322103,high-vol,high-vol,0.5860101580619812,True
2025-05-27 05:45:00+00:00,24957.44921875,0.003339878465624215,high-vol,high-vol,0.5834652185440063,True
2025-05-27 06:45:00+00:00,24829.849609375,0.0026319687296362197,high-vol,high-vol,0.6805445551872253,True
2025-05-27 07:45:00+00:00,24767.599609375,0.0023472699867239525,high-vol,high-vol,0.7103055715560913,True
2025-05-27 08:45:00+00:00,24831.80078125,0.0016211823321341677,high-vol,low-vol,0.7009836435317993,False
2025-05-27 09:45:00+00:00,24837.69921875,0.0018606647785489841,high-vol,high-vol,0.7197417616844177,True
2025-05-28 03:45:00+00:00,24760.5,0.0006543173567455096,high-vol,low-vol,0.5049812197685242,False
2025-05-28 04:45:00+00:00,24768.05078125,0.0011500349531790438,low-vol,low-vol,0.4159226715564728,True
2025-05-28 05:45:00+00:00,24761.69921875,0.0011791217185226303,low-vol,low-vol,0.42698410153388977,True
2025-05-28 06:45:00+00:00,24791.349609375,0.0014078503656588307,high-vol,low-vol,0.7294356226921082,False
2025-05-28 07:45:00+00:00,24788.55078125,0.0021760972645836494,high-vol,high-vol,0.7250010967254639,True
2025-05-28 08:45:00+00:00,24748.5,0.0021070244588005413,high-vol,high-vol,0.6591735482215881,True
2025-05-28 09:45:00+00:00,24757.150390625,0.002209486101857585,high-vol,high-vol,0.6818698048591614,True
2025-05-29 03:45:00+00:00,24801.75,0.0019207224347680522,low-vol,high-vol,0.3928426504135132,False
2025-05-29 04:45:00+00:00,24723.55078125,0.0027373179315215296,low-vol,high-vol,0.45436227321624756,False
2025-05-29 05:45:00+00:00,24732.05078125,0.0026713003939631873,low-vol,high-vol,0.38767075538635254,False
2025-05-29 06:45:00+00:00,24760.75,0.0036783967775672003,high-vol,high-vol,0.6690444946289062,True
2025-05-29 07:45:00+00:00,24725.599609375,0.003716132337480458,high-vol,high-vol,0.6684654951095581,True
2025-05-29 08:45:00+00:00,24850.75,0.0019650858815142376,high-vol,high-vol,0.551151692867279,True
2025-05-29 09:45:00+00:00,24880.849609375,0.0017587847669974282,high-vol,low-vol,0.5150272250175476,False
2025-05-30 03:45:00+00:00,24794.75,0.0009554565068996215,low-vol,low-vol,0.2732432186603546,True
2025-05-30 04:45:00+00:00,24753.94921875,0.0004874627048102186,low-vol,low-vol,0.33305829763412476,True
2025-05-30 05:45:00+00:00,24741.849609375,0.000534286660002214,low-vol,low-vol,0.34203770756721497,True
2025-05-30 06:45:00+00:00,24758.25,0.002991253255152841,high-vol,high-vol,0.6451549530029297,True
2025-05-30 07:45:00+00:00,24753.900390625,0.0034332775301880603,high-vol,high-vol,0.6475822925567627,True
2025-05-30 08:45:00+00:00,24752.150390625,0.003756372427864393,high-vol,high-vol,0.6317558288574219,True
2025-05-30 09:45:00+00:00,24736.650390625,0.003944167373590272,high-vol,high-vol,0.658246636390686,True
2025-06-02 03:45:00+00:00,24581.94921875,0.0010008679949876668,high-vol,low-vol,0.5777250528335571,False
2025-06-02 04:45:00+00:00,24623.150390625,0.0009434663630133581,low-vol,low-vol,0.42177721858024597,True
2025-06-02 05:45:00+00:00,24665.94921875,0.0013396988653911856,low-vol,low-vol,0.391656756401062,True
2025-06-02 06:45:00+00:00,24702.44921875,0.0011758102633385107,high-vol,low-vol,0.6605108380317688,False
2025-06-02 07:45:00+00:00,24693.599609375,0.0017045171470323535,high-vol,low-vol,0.662208080291748,False
2025-06-02 08:45:00+00:00,24723.94921875,0.0016133752589806661,high-vol,low-vol,0.6543118953704834,False
2025-06-02 09:45:00+00:00,24690.69921875,0.0018871606836380482,high-vol,high-vol,0.6654952764511108,True
2025-06-03 03:45:00+00:00,24661.69921875,0.002425578680510894,high-vol,high-vol,0.5904601812362671,True
2025-06-03 04:45:00+00:00,24590.19921875,0.002148186202221009,high-vol,high-vol,0.6187061071395874,True
2025-06-03 05:45:00+00:00,24615.349609375,0.0019681087311601317,low-vol,high-vol,0.45359981060028076,False
2025-06-03 06:45:00+00:00,24541.44921875,0.0015460811514927902,high-vol,low-vol,0.676444411277771,False
2025-06-03 07:45:00+00:00,24577.150390625,0.0013710313194667545,high-vol,low-vol,0.6777045726776123,False
2025-06-03 08:45:00+00:00,24535.19921875,0.000749987792077864,high-vol,low-vol,0.6780518293380737,False
2025-06-03 09:45:00+00:00,24538.400390625,0.0008867448420190305,high-vol,low-vol,0.6784051060676575,False
2025-06-04 03:45:00+00:00,24578.75,0.0006027275718073372,low-vol,low-vol,0.37573665380477905,True
2025-06-04 04:45:00+00:00,24581.55078125,0.0006194778003443857,low-vol,low-vol,0.38044121861457825,True
2025-06-04 05:45:00+00:00,24607.75,0.00043371057954881076,low-vol,low-vol,0.37055182456970215,True
2025-06-04 06:45:00+00:00,24600.25,0.0023915261710602737,high-vol,high-vol,0.6661226153373718,True
2025-06-04 07:45:00+00:00,24616.55078125,0.0026639024244117055,high-vol,high-vol,0.6594921350479126,True
2025-06-04 08:45:00+00:00,24616.900390625,0.0036293613125162032,high-vol,high-vol,0.6577334403991699,True
2025-06-04 09:45:00+00:00,24612.0,0.004413860995081913,high-vol,high-vol,0.6524950265884399,True
2025-06-05 03:45:00+00:00,24732.25,0.00445750594270419,low-vol,high-vol,0.42481622099876404,False
2025-06-05 04:45:00+00:00,24708.80078125,0.004491538587410364,low-vol,high-vol,0.25440743565559387,False
2025-06-05 05:45:00+00:00,24865.150390625,0.0023830947634571995,high-vol,high-vol,0.542289137840271,True
2025-06-05 06:45:00+00:00,24796.25,0.0020872770621004895,high-vol,high-vol,0.5253744125366211,True
2025-06-05 07:45:00+00:00,24713.55078125,0.004521798041396623,high-vol,high-vol,0.5436364412307739,True
2025-06-05 08:45:00+00:00,24752.55078125,0.004625142340146602,high-vol,high-vol,0.5180944204330444,True
2025-06-05 09:45:00+00:00,24761.099609375,0.004917028263320406,high-vol,high-vol,0.5006591081619263,True
2025-06-06 03:45:00+00:00,24750.599609375,0.004738032042223567,low-vol,high-vol,0.3919536769390106,False
2025-06-06 04:45:00+00:00,24983.05078125,0.0009333445123499397,high-vol,low-vol,0.5476577281951904,False
2025-06-06 05:45:00+00:00,24998.849609375,0.0008876080516700579,low-vol,low-vol,0.3070410490036011,True
2025-06-06 06:45:00+00:00,24969.05078125,0.0021966307968278305,low-vol,high-vol,0.49473804235458374,False
2025-06-06 07:45:00+00:00,24990.0,0.00229351928875511,low-vol,high-vol,0.4997997581958771,False
2025-06-06 08:45:00+00:00,25002.099609375,0.002407704402792065,high-vol,high-vol,0.5058022141456604,True
2025-06-06 09:45:00+00:00,25000.30078125,0.0024458653198517082,high-vol,high-vol,0.5011739134788513,True
2025-06-09 03:45:00+00:00,25118.94921875,0.00035392117150332726,low-vol,low-vol,0.28694742918014526,True
2025-06-09 04:45:00+00:00,25122.30078125,0.0005092735520176959,low-vol,low-vol,0.28916507959365845,True
2025-06-09 05:45:00+00:00,25116.25,0.0005123706807177785,low-vol,low-vol,0.2704988718032837,True
