time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2025-04-02 03:45:00+00:00,23238.849609375,0.0011490729306238416,0.5361273960178308,0.5989195108413696,high-vol,low-vol,False
2025-04-02 04:45:00+00:00,23287.5,0.0013731446583716879,0.10081457066166692,0.45879682898521423,low-vol,low-vol,True
2025-04-02 05:45:00+00:00,23281.44921875,0.0013806187733023207,0.009097339626967356,0.4243851900100708,low-vol,low-vol,True
2025-04-02 06:45:00+00:00,23287.650390625,0.001993860677188942,0.003829970703885171,0.6780596375465393,high-vol,high-vol,True
2025-04-02 07:45:00+00:00,23278.30078125,0.001984408744530802,0.0034858275896523052,0.6746134161949158,high-vol,high-vol,True
2025-04-02 08:45:00+00:00,23337.75,0.0010724142670493493,0.009173790702608332,0.6867140531539917,high-vol,low-vol,False
2025-04-02 09:45:00+00:00,23330.80078125,0.0010447836691770298,0.0036987597653635965,0.6570902466773987,high-vol,low-vol,False
2025-04-03 03:45:00+00:00,23277.599609375,0.00028526179245254285,0.00886140129116654,0.4969143569469452,low-vol,low-vol,True
2025-04-03 04:45:00+00:00,23278.94921875,0.0002380526666406485,0.003790252774312581,0.30988842248916626,low-vol,low-vol,True
2025-04-03 05:45:00+00:00,23273.5,0.0002564272150129162,0.0035657750084728654,0.3112075626850128,low-vol,low-vol,True
2025-04-03 06:45:00+00:00,23258.94921875,0.006324475096414505,0.003821718800719205,0.5673244595527649,high-vol,high-vol,True
2025-04-03 07:45:00+00:00,23255.30078125,0.007050565594004038,0.004387807916569937,0.5535588264465332,high-vol,high-vol,True
2025-04-03 08:45:00+00:00,23253.05078125,0.0068842711566794125,0.004332770658932946,0.5499021410942078,high-vol,high-vol,True
2025-04-03 09:45:00+00:00,23241.599609375,0.006805257299504585,0.013364706140085773,0.5650427937507629,high-vol,high-vol,True
2025-04-04 03:45:00+00:00,22941.94921875,0.0023355818697470957,1.0,0.6646442413330078,high-vol,high-vol,True
2025-04-04 04:45:00+00:00,23013.05078125,0.0008804246070468245,0.9999999993491491,0.553475022315979,high-vol,low-vol,False
2025-04-04 05:45:00+00:00,22965.30078125,0.0007318331299823961,0.9999999992851174,0.5493924021720886,high-vol,low-vol,False
2025-04-04 06:45:00+00:00,22938.05078125,0.021509225411401794,0.9999999975652524,0.7443098425865173,high-vol,high-vol,True
2025-04-04 07:45:00+00:00,22909.599609375,0.02227215384392015,0.9999999953031464,0.7548651695251465,high-vol,high-vol,True
2025-04-04 08:45:00+00:00,22911.0,0.021708663083818358,0.9999999948369399,0.7524859309196472,high-vol,high-vol,True
2025-04-04 09:45:00+00:00,22912.05078125,0.021466396428431823,0.35496825867452997,0.7524859309196472,high-vol,high-vol,True
2025-04-07 03:45:00+00:00,21918.150390625,0.004727843417152806,1.0,0.6696199774742126,high-vol,high-vol,True
2025-04-07 04:45:00+00:00,21986.30078125,0.00612369288968171,1.0,0.673799455165863,high-vol,high-vol,True
2025-04-07 05:45:00+00:00,21890.94921875,0.004382319652022579,1.0,0.6739309430122375,high-vol,high-vol,True
2025-04-07 06:45:00+00:00,21859.650390625,0.002554298367048527,1.0,0.7478861808776855,high-vol,high-vol,True
2025-04-07 07:45:00+00:00,21997.69921875,0.0030785901175165694,1.0,0.7668454051017761,high-vol,high-vol,True
2025-04-07 08:45:00+00:00,22184.650390625,0.002091486848295717,1.0,0.7640525102615356,high-vol,high-vol,True
2025-04-07 09:45:00+00:00,22238.0,0.0017612468788667202,0.9999978962745631,0.7576569318771362,high-vol,low-vol,False
2025-04-08 03:45:00+00:00,22383.94921875,0.0038230322422552264,0.999999999095927,0.6952742338180542,high-vol,high-vol,True
2025-04-08 04:45:00+00:00,22436.55078125,0.004710346046213556,0.9972179930221992,0.6952742338180542,high-vol,high-vol,True
2025-04-08 05:45:00+00:00,22552.30078125,0.0038677251374211207,0.9891355233199348,0.6097103953361511,high-vol,high-vol,True
2025-04-08 06:45:00+00:00,22666.400390625,0.003536618405843611,0.9845641437579687,0.6839941143989563,high-vol,high-vol,True
2025-04-08 07:45:00+00:00,22598.400390625,0.003943245272924979,0.9969883673243256,0.7130687832832336,high-vol,high-vol,True
2025-04-08 08:45:00+00:00,22528.400390625,0.0046104027231215145,0.9999840375300884,0.6965710520744324,high-vol,high-vol,True
2025-04-08 09:45:00+00:00,22547.19921875,0.0045136552230411,0.9959880856841509,0.6799365878105164,high-vol,high-vol,True
2025-04-09 03:45:00+00:00,22371.19921875,0.001626494096725749,0.9999999999986083,0.4038800597190857,low-vol,low-vol,True
2025-04-09 04:45:00+00:00,22374.55078125,0.001633040293793678,0.999943240422854,0.33684948086738586,low-vol,low-vol,True
2025-04-09 05:45:00+00:00,22432.150390625,0.0008807338686539786,0.9984580526383994,0.33394497632980347,low-vol,low-vol,True
2025-04-09 06:45:00+00:00,22432.099609375,0.009322771449305484,0.9965995965447175,0.5993642807006836,high-vol,high-vol,True
2025-04-09 07:45:00+00:00,22402.25,0.009051794089479702,0.9960655020443971,0.601546585559845,high-vol,high-vol,True
2025-04-09 08:45:00+00:00,22402.69921875,0.008618459429013278,0.9912798688616585,0.5919439196586609,high-vol,high-vol,True
2025-04-09 09:45:00+00:00,22420.400390625,0.008804008139014791,0.3023190865693096,0.5652585625648499,high-vol,high-vol,True
2025-04-11 03:45:00+00:00,22832.69921875,0.003474302664646672,1.0,0.4979799687862396,low-vol,high-vol,False
2025-04-11 04:45:00+00:00,22834.69921875,0.003701892776406258,1.0,0.3897419571876526,low-vol,high-vol,False
2025-04-11 05:45:00+00:00,22907.849609375,0.003127598036684181,1.0,0.36535221338272095,low-vol,high-vol,False
2025-04-11 06:45:00+00:00,22904.5,0.011112063990725594,1.0,0.5432574152946472,high-vol,high-vol,True
2025-04-11 07:45:00+00:00,22785.55078125,0.0099853092505141,1.0,0.5641202330589294,high-vol,high-vol,True
2025-04-11 08:45:00+00:00,22830.349609375,0.010030362112408533,1.0,0.5467756986618042,high-vol,high-vol,True
2025-04-11 09:45:00+00:00,22844.5,0.010096753294030198,0.8694276373708897,0.5432574152946472,high-vol,high-vol,True
2025-04-15 03:45:00+00:00,23312.099609375,0.0010510420067341717,1.0,0.4459611773490906,low-vol,low-vol,True
2025-04-15 04:45:00+00:00,23295.150390625,0.0009319593211403335,1.0,0.3209706246852875,low-vol,low-vol,True
2025-04-15 05:45:00+00:00,23332.55078125,0.0006439286786030083,1.0,0.3209706246852875,low-vol,low-vol,True
2025-04-15 06:45:00+00:00,23337.69921875,0.0006710189327595807,1.0,0.5432574152946472,high-vol,low-vol,False
2025-04-15 07:45:00+00:00,23326.05078125,0.001100975671212098,1.0,0.5432574152946472,high-vol,low-vol,False
2025-04-15 08:45:00+00:00,23321.19921875,0.0011882134799755157,1.0,0.5432574152946472,high-vol,low-vol,False
2025-04-15 09:45:00+00:00,23344.099609375,0.001135843157720636,0.3816962149360192,0.5432574152946472,high-vol,low-vol,False
2025-04-16 03:45:00+00:00,23355.55078125,0.0018935286294676137,0.04727173597111297,0.36535221338272095,low-vol,high-vol,False
2025-04-16 04:45:00+00:00,23319.30078125,0.0013978059106914001,0.010706785792692866,0.3580351173877716,low-vol,low-vol,True
2025-04-16 05:45:00+00:00,23339.94921875,0.0014364283583018014,0.004924808291738039,0.31660014390945435,low-vol,low-vol,True
2025-04-16 06:45:00+00:00,23356.599609375,0.0026890391161129255,0.004337256029758645,0.5296738743782043,high-vol,high-vol,True
2025-04-16 07:45:00+00:00,23428.599609375,0.0029390039744931528,0.01499083171590379,0.5361083149909973,high-vol,high-vol,True
2025-04-16 08:45:00+00:00,23423.5,0.004978895220731427,0.004130899331116891,0.5074236392974854,high-vol,high-vol,True
2025-04-16 09:45:00+00:00,23434.349609375,0.005171171875058916,0.003563880065950013,0.5104504227638245,high-vol,high-vol,True
2025-04-17 03:45:00+00:00,23353.400390625,0.002893428877689152,0.05662607864167107,0.44612425565719604,low-vol,high-vol,False
2025-04-17 04:45:00+00:00,23440.099609375,0.0036700427568028206,0.20447315864396556,0.38247254490852356,low-vol,high-vol,False
2025-04-17 05:45:00+00:00,23634.44921875,0.0030503282815373357,0.9999993080852784,0.4979799687862396,low-vol,high-vol,False
2025-04-17 06:45:00+00:00,23788.650390625,0.0038642407141827218,0.9999998920102354,0.5710077285766602,high-vol,high-vol,True
2025-04-17 07:45:00+00:00,23831.150390625,0.0038330726034606593,0.999890564960209,0.5467756986618042,high-vol,high-vol,True
2025-04-17 08:45:00+00:00,23847.0,0.0036764791828712336,0.9998315038926935,0.5467756986618042,high-vol,high-vol,True
2025-04-17 09:45:00+00:00,23837.75,0.0032618319869142758,0.9836987090301004,0.5432574152946472,high-vol,high-vol,True
2025-04-21 03:45:00+00:00,24033.44921875,0.0018368595404482599,0.9999999405633021,0.4979799687862396,low-vol,high-vol,False
2025-04-21 04:45:00+00:00,24110.0,0.0014884647958172638,0.9946476360672996,0.38468629121780396,low-vol,low-vol,True
2025-04-21 05:45:00+00:00,24148.349609375,0.0011386350314651907,0.9330810065613332,0.3209706246852875,low-vol,low-vol,True
2025-04-21 06:45:00+00:00,24173.75,0.002035415625513835,0.9031149284210467,0.522523820400238,high-vol,high-vol,True
2025-04-21 07:45:00+00:00,24143.44921875,0.0018131996669449979,0.9756821813722734,0.5236924886703491,high-vol,high-vol,True
2025-04-21 08:45:00+00:00,24114.400390625,0.0017814950990229562,0.9914349264466347,0.5201522707939148,high-vol,low-vol,False
2025-04-21 09:45:00+00:00,24121.19921875,0.0019951142056211586,0.31702813745457153,0.5201522707939148,high-vol,high-vol,True
2025-04-22 03:45:00+00:00,24195.69921875,0.0011398236155118573,0.11304240752951877,0.4079003632068634,low-vol,low-vol,True
2025-04-22 04:45:00+00:00,24230.0,0.0004161870705157756,0.014210104126373564,0.2964194715023041,low-vol,low-vol,True
2025-04-22 05:45:00+00:00,24202.849609375,0.0004165451546612981,0.0061615000053647645,0.30415868759155273,low-vol,low-vol,True
2025-04-22 06:45:00+00:00,24182.099609375,0.001557528197257282,0.004719789220976879,0.49163416028022766,low-vol,low-vol,True
2025-04-22 07:45:00+00:00,24178.80078125,0.0015514258774528638,0.0036397082265853297,0.4946613013744354,low-vol,low-vol,True
2025-04-22 08:45:00+00:00,24161.150390625,0.0015028701361892776,0.004164879385432321,0.4856475591659546,low-vol,low-vol,True
2025-04-22 09:45:00+00:00,24134.05078125,0.000958621460812385,0.004856445026706907,0.4856475591659546,low-vol,low-vol,True
2025-04-23 03:45:00+00:00,24190.650390625,0.0010166539086998655,0.007991181523438175,0.4677407145500183,low-vol,low-vol,True
2025-04-23 04:45:00+00:00,24191.69921875,0.0007004890776430397,0.003582514548797617,0.391125351190567,low-vol,low-vol,True
2025-04-23 05:45:00+00:00,24222.650390625,0.0016214503818677247,0.004265604245486289,0.3025352954864502,low-vol,low-vol,True
2025-04-23 06:45:00+00:00,24243.30078125,0.0016873650346727544,0.003741909135957098,0.5162376165390015,high-vol,low-vol,False
2025-04-23 07:45:00+00:00,24303.44921875,0.0011470812719788417,0.008686250931099749,0.4891923666000366,low-vol,low-vol,True
2025-04-23 08:45:00+00:00,24334.80078125,0.0005108518027549775,0.005797145060207854,0.4891923666000366,low-vol,low-vol,True
2025-04-23 09:45:00+00:00,24300.849609375,0.0003657082974144033,0.00488152000627376,0.4856475591659546,low-vol,low-vol,True
2025-04-24 03:45:00+00:00,24297.349609375,0.0003108848726975654,0.003420284948231266,0.36026743054389954,low-vol,low-vol,True
2025-04-24 04:45:00+00:00,24279.05078125,0.00038943421823415777,0.003746434348074324,0.3002341091632843,low-vol,low-vol,True
2025-04-24 05:45:00+00:00,24260.30078125,0.00022978377583357474,0.003837071791373944,0.2976958155632019,low-vol,low-vol,True
2025-04-24 06:45:00+00:00,24257.5,0.004305947891780319,0.00411998238299858,0.4792472720146179,low-vol,high-vol,False
2025-04-24 07:45:00+00:00,24247.099609375,0.00413800994167821,0.008031947781717322,0.4850849509239197,low-vol,high-vol,False
2025-04-24 08:45:00+00:00,24250.150390625,0.004067650159145505,0.01066342389306133,0.47255939245224,low-vol,high-vol,False
2025-04-24 09:45:00+00:00,24245.05078125,0.005647525997466852,0.011194632126531795,0.4764389991760254,low-vol,high-vol,False
2025-04-25 03:45:00+00:00,24032.400390625,0.0034618633767020293,0.9999988054921972,0.5777956247329712,high-vol,high-vol,True
2025-04-25 04:45:00+00:00,23941.44921875,0.002463512720350503,0.999509889386336,0.6514540314674377,high-vol,high-vol,True
2025-04-25 05:45:00+00:00,23937.94921875,0.003106025939187068,0.99172745396405,0.5809825658798218,high-vol,high-vol,True
2025-04-25 06:45:00+00:00,24047.44921875,0.006518940025727147,0.9999983951410994,0.6834923028945923,high-vol,high-vol,True
2025-04-25 07:45:00+00:00,24077.80078125,0.006845656854888423,0.9999898451577957,0.6800767779350281,high-vol,high-vol,True
2025-04-25 08:45:00+00:00,24052.80078125,0.006609212211126801,0.9999910832757504,0.6853724122047424,high-vol,high-vol,True
2025-04-25 09:45:00+00:00,23991.05078125,0.005790349999325893,0.9714775148843207,0.6857287883758545,high-vol,high-vol,True
2025-04-28 03:45:00+00:00,24275.849609375,0.0018165132398614981,0.9999999999999999,0.5364217758178711,high-vol,high-vol,True
2025-04-28 04:45:00+00:00,24235.0,0.001554342036821193,0.9999999953276446,0.36384159326553345,low-vol,low-vol,True
2025-04-28 05:45:00+00:00,24289.650390625,0.0013566000730691429,0.9999999753463185,0.3664293885231018,low-vol,low-vol,True
2025-04-28 06:45:00+00:00,24339.0,0.0011667098475377333,0.9999999717408126,0.571404218673706,high-vol,low-vol,False
2025-04-28 07:45:00+00:00,24350.599609375,0.0011467173047082586,0.9999998759719895,0.5679259896278381,high-vol,low-vol,False
2025-04-28 08:45:00+00:00,24324.099609375,0.0013383560620619595,0.9999994078186234,0.5730496644973755,high-vol,low-vol,False
2025-04-28 09:45:00+00:00,24312.900390625,0.0015390264818353975,0.3285770614855341,0.569574773311615,high-vol,low-vol,False
2025-04-29 03:45:00+00:00,24351.55078125,0.0013477201746090787,0.03814322569374874,0.4966685175895691,low-vol,low-vol,True
2025-04-29 04:45:00+00:00,24356.05078125,0.0016087078578976323,0.005328330316043514,0.3241506814956665,low-vol,low-vol,True
2025-04-29 05:45:00+00:00,24316.599609375,0.0013509896735441704,0.005593281776208092,0.3226797580718994,low-vol,low-vol,True
2025-04-29 06:45:00+00:00,24356.849609375,0.0011661594383654298,0.005204007609124474,0.5346224308013916,high-vol,low-vol,False
2025-04-29 07:45:00+00:00,24365.94921875,0.001202552207773598,0.003509092102281798,0.5341055393218994,high-vol,low-vol,False
2025-04-29 08:45:00+00:00,24326.44921875,0.0009142412317664518,0.005434701579020097,0.508845329284668,high-vol,low-vol,False
2025-04-29 09:45:00+00:00,24325.44921875,0.0009643846726052236,0.003454666543069744,0.5118717551231384,high-vol,low-vol,False
2025-04-30 03:45:00+00:00,24353.349609375,0.0007084062659811299,0.004030799053054799,0.4130328595638275,low-vol,low-vol,True
2025-04-30 04:45:00+00:00,24329.650390625,0.0004437687614332831,0.004026677836654103,0.3269680142402649,low-vol,low-vol,True
2025-04-30 05:45:00+00:00,24344.75,0.0022343870373656757,0.003958422472472883,0.3282787501811981,low-vol,high-vol,False
2025-04-30 06:45:00+00:00,24334.5,0.007915160551832777,0.00390052266005768,0.5791924595832825,high-vol,high-vol,True
2025-04-30 07:45:00+00:00,24340.650390625,0.009179952083016108,0.005047127516923156,0.5813125967979431,high-vol,high-vol,True
2025-04-30 08:45:00+00:00,24349.400390625,0.009571833141112644,0.005173940359108326,0.5161253213882446,high-vol,high-vol,True
2025-04-30 09:45:00+00:00,24243.44921875,0.009228938523452959,0.1159746025870872,0.6614748239517212,high-vol,high-vol,True
2025-05-02 03:45:00+00:00,24581.94921875,0.004238227243929133,1.0,0.4962994456291199,low-vol,high-vol,False
2025-05-02 04:45:00+00:00,24422.900390625,0.0030969686156668732,1.0,0.5003730058670044,high-vol,high-vol,True
2025-05-02 05:45:00+00:00,24315.0,0.0022629936538712445,1.0,0.4930553436279297,low-vol,high-vol,False
2025-05-02 06:45:00+00:00,24297.0,0.003961016380625974,1.0,0.6710939407348633,high-vol,high-vol,True
2025-05-02 07:45:00+00:00,24373.55078125,0.003911698733027069,1.0,0.6166661977767944,high-vol,high-vol,True
2025-05-02 08:45:00+00:00,24367.150390625,0.004111762569190539,1.0,0.6149744987487793,high-vol,high-vol,True
2025-05-02 09:45:00+00:00,24313.650390625,0.003684940590863698,0.9931398381944203,0.6751004457473755,high-vol,high-vol,True
2025-05-05 03:45:00+00:00,24479.099609375,0.0010362563436245801,0.9999990879619193,0.3920859396457672,low-vol,low-vol,True
2025-05-05 04:45:00+00:00,24486.19921875,0.0010901658006324732,0.9673541573941178,0.33097711205482483,low-vol,low-vol,True
2025-05-05 05:45:00+00:00,24448.69921875,0.0008122000167397208,0.9854445394723315,0.33097711205482483,low-vol,low-vol,True
2025-05-05 06:45:00+00:00,24451.05078125,0.001692234812928353,0.9558027119140838,0.5679259896278381,high-vol,low-vol,False
2025-05-05 07:45:00+00:00,24472.900390625,0.0014553842581718323,0.9438125381611132,0.571404218673706,high-vol,low-vol,False
2025-05-05 08:45:00+00:00,24448.30078125,0.0015356325373655807,0.901489373956834,0.5863939523696899,high-vol,low-vol,False
2025-05-05 09:45:00+00:00,24459.5,0.001400387057170114,0.22045770226099204,0.5404887199401855,high-vol,low-vol,False
2025-05-06 03:45:00+00:00,24389.69921875,0.00027480029011746896,0.06688795732046086,0.4319745600223541,low-vol,low-vol,True
2025-05-06 04:45:00+00:00,24387.94921875,0.0002737593771129067,0.006802712044684957,0.3584979474544525,low-vol,low-vol,True
2025-05-06 05:45:00+00:00,24392.19921875,0.0010591070954204685,0.003504465287569884,0.32456743717193604,low-vol,low-vol,True
2025-05-06 06:45:00+00:00,24383.25,0.0011003773046516672,0.003488921770544271,0.5609585046768188,high-vol,low-vol,False
2025-05-06 07:45:00+00:00,24389.05078125,0.0021637846464669652,0.003389238701375532,0.5924922227859497,high-vol,high-vol,True
2025-05-06 08:45:00+00:00,24387.650390625,0.002167602382359417,0.003427379063277386,0.570786714553833,high-vol,high-vol,True
2025-05-06 09:45:00+00:00,24335.900390625,0.0017929927911429925,0.008839197475045383,0.6145021319389343,high-vol,low-vol,False
2025-05-07 03:45:00+00:00,24304.099609375,0.001543904092813956,0.00573450895169596,0.5795825719833374,high-vol,low-vol,False
2025-05-07 04:45:00+00:00,24372.599609375,0.0010284798414810072,0.01309178693364996,0.4351848363876343,low-vol,low-vol,True
