time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-08-19 07:45:00+00:00,24938.900390625,0.0035747522636768725,bull,bull,0.23292982578277588,0.37185388803482056,0.39521628618240356,0.39521628618240356,True
2025-08-19 08:45:00+00:00,24975.599609375,0.0024544268089159438,bull,bull,0.16620908677577972,0.40028536319732666,0.4335055351257324,0.4335055351257324,True
2025-08-19 09:45:00+00:00,24989.69921875,0.0025451111653347347,sideways,bull,0.16145014762878418,0.43768858909606934,0.40086129307746887,0.43768858909606934,False
2025-08-20 03:45:00+00:00,24995.5,0.0030485174831469397,sideways,bull,0.21225297451019287,0.5298087000846863,0.25793832540512085,0.5298087000846863,False
2025-08-20 04:45:00+00:00,25028.05078125,0.0008530272517663917,sideways,sideways,0.19276432693004608,0.5495027303695679,0.25773295760154724,0.5495027303695679,True
2025-08-20 05:45:00+00:00,25036.900390625,0.00040939572551224046,sideways,sideways,0.17864888906478882,0.6032416224479675,0.21810950338840485,0.6032416224479675,True
2025-08-20 06:45:00+00:00,25053.30078125,0.0024687209847129576,bull,bull,0.3198276460170746,0.3140222728252411,0.3661500811576843,0.3661500811576843,True
2025-08-20 07:45:00+00:00,25071.69921875,0.0019424759147788073,bull,bull,0.3483674228191376,0.2808874547481537,0.3707451820373535,0.3707451820373535,True
2025-08-20 08:45:00+00:00,25049.400390625,0.0022914876096786774,bear,bull,0.3554726839065552,0.28906768560409546,0.355459600687027,0.3554726839065552,False
2025-08-20 09:45:00+00:00,25047.150390625,0.002852588723096572,bull,bull,0.30007120966911316,0.29692623019218445,0.4030025899410248,0.4030025899410248,True
2025-08-21 03:45:00+00:00,25115.150390625,0.0004060982550917469,sideways,sideways,0.2066553831100464,0.5106198191642761,0.2827247977256775,0.5106198191642761,True
2025-08-21 04:45:00+00:00,25120.400390625,-0.0015485577466957112,sideways,bear,0.24548159539699554,0.5182271599769592,0.23629125952720642,0.5182271599769592,False
2025-08-21 05:45:00+00:00,25106.80078125,-0.0011889831269260576,sideways,sideways,0.24247564375400543,0.5585299134254456,0.19899439811706543,0.5585299134254456,True
2025-08-21 06:45:00+00:00,25118.599609375,-0.006258279569507863,sideways,bear,0.17923688888549805,0.6503341197967529,0.17042893171310425,0.6503341197967529,False
2025-08-21 07:45:00+00:00,25125.349609375,-0.008608788792506705,sideways,bear,0.26688510179519653,0.5391156077384949,0.1939992904663086,0.5391156077384949,False
2025-08-21 08:45:00+00:00,25081.5,-0.0062197237007356465,bear,bear,0.4081384241580963,0.31568506360054016,0.2761765122413635,0.4081384241580963,True
2025-08-21 09:45:00+00:00,25076.94921875,-0.006190944466399451,bear,bear,0.48159298300743103,0.19621960818767548,0.3221874237060547,0.48159298300743103,True
2025-08-22 03:45:00+00:00,24961.400390625,-0.0015784527313539298,bear,bear,0.46390435099601746,0.21726945042610168,0.31882619857788086,0.46390435099601746,True
2025-08-22 04:45:00+00:00,24909.05078125,-0.0014352212902031258,bull,sideways,0.16615572571754456,0.21573953330516815,0.6181046962738037,0.6181046962738037,False
2025-08-22 05:45:00+00:00,24925.5,-0.0022487324727687996,bull,bear,0.17779754102230072,0.26826268434524536,0.5539397597312927,0.5539397597312927,False
2025-08-22 06:45:00+00:00,24921.69921875,-0.000619910328521156,bull,sideways,0.27265381813049316,0.1617547869682312,0.5655913949012756,0.5655913949012756,False
2025-08-22 07:45:00+00:00,24922.0,0.0011415303246127273,bull,sideways,0.30116719007492065,0.20466676354408264,0.49416598677635193,0.49416598677635193,False
2025-08-22 08:45:00+00:00,24873.30078125,0.0040122872715080415,bull,bull,0.288348913192749,0.24108381569385529,0.4705673158168793,0.4705673158168793,True
2025-08-22 09:45:00+00:00,24869.44921875,0.0052836067847426005,bull,bull,0.3496526777744293,0.22575856745243073,0.42458876967430115,0.42458876967430115,True
2025-08-25 03:45:00+00:00,24906.25,0.0036537013801756224,bull,bull,0.08172887563705444,0.37246885895729065,0.5458022356033325,0.5458022356033325,True
2025-08-25 04:45:00+00:00,24950.44921875,0.00017840047030714956,sideways,sideways,0.10097011178731918,0.4787696301937103,0.4202602505683899,0.4787696301937103,True
2025-08-25 05:45:00+00:00,24973.099609375,0.00021828174957327917,sideways,sideways,0.09221390634775162,0.4681926667690277,0.43959349393844604,0.4681926667690277,True
2025-08-25 06:45:00+00:00,25000.849609375,-0.008135739136990283,bull,bear,0.11396065354347229,0.3667970895767212,0.5192422270774841,0.5192422270774841,False
2025-08-25 07:45:00+00:00,24997.25,-0.007918839822380508,bull,bear,0.13961830735206604,0.4170304536819458,0.44335129857063293,0.44335129857063293,False
2025-08-25 08:45:00+00:00,24954.900390625,-0.006217231413325419,bull,bear,0.3071017563343048,0.24620170891284943,0.44669657945632935,0.44669657945632935,False
2025-08-25 09:45:00+00:00,24978.55078125,-0.006951980206768016,bull,bear,0.3341439962387085,0.17012035846710205,0.49573561549186707,0.49573561549186707,False
2025-08-26 03:45:00+00:00,24797.44921875,-0.0010040725269909734,bear,sideways,0.45611143112182617,0.286934494972229,0.25695404410362244,0.45611143112182617,False
2025-08-26 04:45:00+00:00,24799.30078125,-0.0042057952427778655,bear,bear,0.42928990721702576,0.33211177587509155,0.23859825730323792,0.42928990721702576,True
2025-08-26 05:45:00+00:00,24799.75,-0.0035907935059829033,sideways,bear,0.32602593302726746,0.47195714712142944,0.2020169049501419,0.47195714712142944,False
2025-08-26 06:45:00+00:00,24804.900390625,-0.009189763646910487,bear,bear,0.4455701410770416,0.21150915324687958,0.34292078018188477,0.4455701410770416,True
2025-08-26 07:45:00+00:00,24772.55078125,-0.0047895911758431,bear,bear,0.43097785115242004,0.1981288194656372,0.37089335918426514,0.43097785115242004,True
2025-08-26 08:45:00+00:00,24695.0,-0.002769807273739655,bear,bear,0.48655080795288086,0.21779772639274597,0.29565149545669556,0.48655080795288086,True
2025-08-26 09:45:00+00:00,24710.69921875,-0.0061835088830290985,bear,bear,0.4640178680419922,0.17812642455101013,0.3578556776046753,0.4640178680419922,True
2025-08-28 03:45:00+00:00,24576.94921875,-0.00014240986417179968,bull,sideways,0.3907124102115631,0.1983896642923355,0.4108979403972626,0.4108979403972626,False
2025-08-28 04:45:00+00:00,24653.900390625,-0.006151172359026291,bear,bear,0.37114813923835754,0.3341037631034851,0.29474812746047974,0.37114813923835754,True
2025-08-28 05:45:00+00:00,24626.599609375,-0.0037967076853113735,sideways,bear,0.2506578862667084,0.5669735670089722,0.18236857652664185,0.5669735670089722,False
2025-08-28 06:45:00+00:00,24557.900390625,-0.003544715951500188,bear,bear,0.41717544198036194,0.28461676836013794,0.2982077896595001,0.41717544198036194,True
2025-08-28 07:45:00+00:00,24573.44921875,-0.0006918035742018436,bull,sideways,0.3147600591182709,0.2714807391166687,0.4137592613697052,0.4137592613697052,False
2025-08-28 08:45:00+00:00,24502.25,0.0020814415002703424,bull,bull,0.33795586228370667,0.21950051188468933,0.4425436556339264,0.4425436556339264,True
2025-08-28 09:45:00+00:00,24533.099609375,-0.0014877859129570625,bull,sideways,0.35061830282211304,0.2228447049856186,0.42653700709342957,0.42653700709342957,False
2025-08-29 03:45:00+00:00,24470.849609375,0.0017469765325852649,sideways,bull,0.30455490946769714,0.38572612404823303,0.3097189664840698,0.38572612404823303,False
2025-08-29 04:45:00+00:00,24556.44921875,-0.006096126415365388,sideways,bear,0.27095481753349304,0.5405130386352539,0.18853214383125305,0.5405130386352539,False
2025-08-29 05:45:00+00:00,24553.25,-0.004871029675297622,sideways,bear,0.2068997472524643,0.6033337712287903,0.1897665113210678,0.6033337712287903,False
2025-08-29 06:45:00+00:00,24496.599609375,0.001087922040200251,bear,sideways,0.47281068563461304,0.33666738867759705,0.1905219405889511,0.47281068563461304,False
2025-08-29 07:45:00+00:00,24513.599609375,0.0014604457044451458,bear,sideways,0.3830791413784027,0.2828044593334198,0.3341164290904999,0.3830791413784027,False
2025-08-29 08:45:00+00:00,24406.75,0.005781171576510591,bull,bull,0.2879789173603058,0.2251305878162384,0.4868904948234558,0.4868904948234558,True
2025-08-29 09:45:00+00:00,24433.650390625,0.006446028222636402,bull,bull,0.32916882634162903,0.26686978340148926,0.4039613902568817,0.4039613902568817,True
2025-09-01 03:45:00+00:00,24523.25,0.003861609645948283,sideways,bull,0.298165887594223,0.44562220573425293,0.25621193647384644,0.44562220573425293,False
2025-09-01 04:45:00+00:00,24549.400390625,0.0031100396816272635,sideways,bull,0.2774159014225006,0.48171699047088623,0.24086716771125793,0.48171699047088623,False
2025-09-01 05:45:00+00:00,24547.849609375,0.0031082470547993957,sideways,bull,0.2741834223270416,0.574312150478363,0.15150436758995056,0.574312150478363,False
2025-09-01 06:45:00+00:00,24591.150390625,0.005595492979761474,bear,bull,0.42383697628974915,0.30118927359580994,0.27497372031211853,0.42383697628974915,False
2025-09-01 07:45:00+00:00,24617.94921875,0.0046226751155749035,bear,bull,0.4585166573524475,0.24539625644683838,0.2960870862007141,0.4585166573524475,False
2025-09-01 08:45:00+00:00,24625.75,0.004073004121701862,bull,bull,0.38680168986320496,0.22463437914848328,0.38856393098831177,0.38856393098831177,True
2025-09-01 09:45:00+00:00,24624.150390625,0.004089449469425688,bull,bull,0.33330821990966797,0.3211965560913086,0.34549522399902344,0.34549522399902344,True
2025-09-02 03:45:00+00:00,24728.75,-0.006771438861648882,sideways,bear,0.3507233262062073,0.4353313148021698,0.21394537389278412,0.4353313148021698,False
2025-09-02 04:45:00+00:00,24731.75,-0.005941723442538405,sideways,bear,0.33126717805862427,0.44835591316223145,0.22037693858146667,0.44835591316223145,False
2025-09-02 05:45:00+00:00,24726.05078125,-0.006108973187280764,sideways,bear,0.26803454756736755,0.5051305890083313,0.22683484852313995,0.5051305890083313,False
2025-09-02 06:45:00+00:00,24724.849609375,-0.004776555216344791,bull,bear,0.28148770332336426,0.311352401971817,0.4071599543094635,0.4071599543094635,False
2025-09-02 07:45:00+00:00,24561.30078125,0.0006351296095403747,bull,sideways,0.37005773186683655,0.0821169912815094,0.5478252172470093,0.5478252172470093,False
2025-09-02 08:45:00+00:00,24584.80078125,0.001860905866477136,bear,bull,0.5446684956550598,0.12889568507671356,0.3264358341693878,0.5446684956550598,False
2025-09-02 09:45:00+00:00,24575.0,0.0011393692777212916,bear,sideways,0.5152497291564941,0.1783040314912796,0.30644625425338745,0.5152497291564941,False
2025-09-03 03:45:00+00:00,24606.75,0.0021234010992918773,bear,bull,0.4439935088157654,0.3398221433162689,0.2161843180656433,0.4439935088157654,False
2025-09-03 04:45:00+00:00,24576.900390625,0.006040192879921857,sideways,bull,0.2809622585773468,0.5639302730560303,0.15510742366313934,0.5639302730560303,False
2025-09-03 05:45:00+00:00,24630.55078125,0.0033717812022384663,sideways,bull,0.35332417488098145,0.45090752840042114,0.195768341422081,0.45090752840042114,False
2025-09-03 06:45:00+00:00,24603.0,0.009458164400682811,bear,bull,0.4643191993236542,0.2813475728034973,0.2543332278728485,0.4643191993236542,False
2025-09-03 07:45:00+00:00,24659.0,0.006346567176284568,sideways,bull,0.34539613127708435,0.34822362661361694,0.3063802719116211,0.34822362661361694,False
2025-09-03 08:45:00+00:00,24725.349609375,0.003265878997698035,bull,bull,0.2915061116218567,0.3422042429447174,0.3662896156311035,0.3662896156311035,True
2025-09-03 09:45:00+00:00,24713.599609375,0.004137398097249001,sideways,bull,0.3106541633605957,0.3685155212879181,0.3208302855491638,0.3685155212879181,False
2025-09-04 03:45:00+00:00,24835.69921875,-0.002826544891355476,sideways,bear,0.37143322825431824,0.3992074429988861,0.22935928404331207,0.3992074429988861,False
2025-09-04 04:45:00+00:00,24815.5,-0.003908847293022544,sideways,bear,0.3254600465297699,0.47904741764068604,0.19549250602722168,0.47904741764068604,False
2025-09-04 05:45:00+00:00,24806.099609375,-0.0026726824921698977,sideways,bear,0.2535143494606018,0.4730510115623474,0.273434579372406,0.4730510115623474,False
2025-09-04 06:45:00+00:00,24815.849609375,-0.005500516893382268,bull,bear,0.3410814702510834,0.2617395222187042,0.39717897772789,0.39717897772789,False
2025-09-04 07:45:00+00:00,24765.5,-0.0029698888070097684,bear,bear,0.3684852421283722,0.2712741792201996,0.3602406084537506,0.3684852421283722,True
2025-09-04 08:45:00+00:00,24718.5,-0.0027084660780387626,bear,bear,0.3722843825817108,0.2578474283218384,0.3698682188987732,0.3722843825817108,True
2025-09-04 09:45:00+00:00,24739.80078125,-0.002795107011427822,bull,bear,0.37557780742645264,0.20179018378257751,0.4226319491863251,0.4226319491863251,False
2025-09-05 03:45:00+00:00,24679.349609375,0.0026743006215581566,bear,bull,0.5068126916885376,0.27382972836494446,0.21935757994651794,0.5068126916885376,False
2025-09-05 04:45:00+00:00,24691.94921875,0.0017658210015631948,bear,bull,0.47747698426246643,0.22879932820796967,0.2937237322330475,0.47747698426246643,False
2025-09-05 05:45:00+00:00,24651.55078125,0.003748179508863858,sideways,bull,0.33510881662368774,0.48642876744270325,0.1784624308347702,0.48642876744270325,False
2025-09-05 06:45:00+00:00,24670.650390625,0.005261264947207245,bear,bull,0.44006869196891785,0.2153841108083725,0.34454718232154846,0.44006869196891785,False
2025-09-05 07:45:00+00:00,24745.349609375,0.00248334223783675,bear,bull,0.3972932994365692,0.23937080800533295,0.36333587765693665,0.3972932994365692,False
2025-09-05 08:45:00+00:00,24735.55078125,0.004050818178099824,sideways,bull,0.3310377895832062,0.35296395421028137,0.31599828600883484,0.35296395421028137,False
2025-09-05 09:45:00+00:00,24743.94921875,0.005005327217781019,sideways,bull,0.33354833722114563,0.34220069646835327,0.3242509365081787,0.34220069646835327,False
2025-09-08 03:45:00+00:00,24800.44921875,0.0022439267181872946,sideways,bull,0.24654921889305115,0.46663475036621094,0.2868160605430603,0.46663475036621094,False
2025-09-08 04:45:00+00:00,24806.80078125,-0.0015338850658550562,sideways,bear,0.23478783667087555,0.5418620109558105,0.22335012257099152,0.5418620109558105,False
2025-09-08 05:45:00+00:00,24835.75,-0.0017938166252277066,sideways,bear,0.3066849708557129,0.5140249729156494,0.17929010093212128,0.5140249729156494,False
2025-09-08 06:45:00+00:00,24867.80078125,-0.0017573396320574863,bull,bear,0.28368237614631653,0.3299647271633148,0.38635289669036865,0.38635289669036865,False
2025-09-08 07:45:00+00:00,24856.099609375,-0.0007080599793043429,bear,sideways,0.36583662033081055,0.3324316740036011,0.301731675863266,0.36583662033081055,False
2025-09-08 08:45:00+00:00,24768.75,0.0029310970224576405,bear,bull,0.529181182384491,0.14158058166503906,0.32923823595046997,0.529181182384491,False
2025-09-08 09:45:00+00:00,24791.19921875,0.0025654895488838036,bull,bull,0.40206673741340637,0.17930015921592712,0.4186330735683441,0.4186330735683441,True
2025-09-09 03:45:00+00:00,24824.099609375,0.0020000882773709705,sideways,bull,0.3270808756351471,0.47718843817710876,0.19573071599006653,0.47718843817710876,False
2025-09-09 04:45:00+00:00,24838.5,0.001282267825150507,sideways,sideways,0.27438318729400635,0.5652718544006348,0.1603449434041977,0.5652718544006348,True
2025-09-09 05:45:00+00:00,24841.349609375,0.0015076142183862995,sideways,bull,0.3656200170516968,0.5125234723091125,0.12185654044151306,0.5125234723091125,False
2025-09-09 06:45:00+00:00,24854.80078125,0.00606114041411443,sideways,bull,0.284677118062973,0.4766356348991394,0.23868723213672638,0.4766356348991394,False
2025-09-09 07:45:00+00:00,24873.75,0.005602275868133999,sideways,bull,0.2064787745475769,0.46097251772880554,0.33254873752593994,0.46097251772880554,False
2025-09-09 08:45:00+00:00,24870.349609375,0.004817012351319816,sideways,bull,0.329363077878952,0.41211777925491333,0.25851917266845703,0.41211777925491333,False
2025-09-09 09:45:00+00:00,24878.80078125,0.0032476978627480335,sideways,bull,0.2776411473751068,0.5188573598861694,0.20350152254104614,0.5188573598861694,False
2025-09-10 03:45:00+00:00,25005.44921875,-0.0017036130405950756,sideways,bear,0.2798544764518738,0.5649383664131165,0.15520714223384857,0.5649383664131165,False
2025-09-10 04:45:00+00:00,25013.099609375,-0.0013792772802563302,sideways,sideways,0.3322889506816864,0.47145435214042664,0.19625669717788696,0.47145435214042664,True
2025-09-10 05:45:00+00:00,24990.150390625,-0.0005041830152301419,sideways,sideways,0.26475682854652405,0.5326152443885803,0.20262791216373444,0.5326152443885803,True
2025-09-10 06:45:00+00:00,24959.599609375,0.00019633290203735498,bull,sideways,0.30310988426208496,0.3020952045917511,0.3947949707508087,0.3947949707508087,False
2025-09-10 07:45:00+00:00,24962.849609375,0.0007270961011671684,bear,sideways,0.3706294000148773,0.29510146379470825,0.33426913619041443,0.3706294000148773,False
2025-09-10 08:45:00+00:00,24978.599609375,0.00033427051578449607,bear,sideways,0.4297723174095154,0.2929118573665619,0.2773158550262451,0.4297723174095154,False
