time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2026-06-10 09:45:00+00:00,23216.099609375,0.0007066728020017621,0.002965901599591131,1,volatile,volatile,volatile,True
2026-06-11 03:45:00+00:00,23145.5,-0.0030456094932791444,0.0026255915531016695,1,volatile,volatile,volatile,True
2026-06-11 04:45:00+00:00,23181.650390625,0.0015606570944974862,0.002758066132905306,1,volatile,volatile,volatile,True
2026-06-11 05:45:00+00:00,23285.25,0.004459078619973411,0.0036711998607505667,1,volatile,volatile,calm,False
2026-06-11 06:45:00+00:00,23257.69921875,-0.0011838864932425253,0.0034032462916594296,1,volatile,volatile,volatile,True
2026-06-11 07:45:00+00:00,23218.75,-0.001676084491089469,0.00269045385312363,1,volatile,volatile,volatile,True
2026-06-11 08:45:00+00:00,23165.80078125,-0.00228305506282922,0.0028366859426265443,1,volatile,volatile,volatile,True
2026-06-11 09:45:00+00:00,23186.55078125,0.0008953160168410079,0.0025306309295602667,0,calm,calm,volatile,False
2026-06-12 03:45:00+00:00,23342.650390625,0.006709773264553576,0.0036645740893011653,1,volatile,volatile,volatile,True
2026-06-12 04:45:00+00:00,23378.05078125,0.0015154052277317476,0.003313776657482347,1,volatile,volatile,volatile,True
2026-06-12 05:45:00+00:00,23347.400390625,-0.0013119357546038657,0.00332842920122066,1,volatile,volatile,volatile,True
2026-06-12 06:45:00+00:00,23336.25,-0.0004777000403244358,0.0031948112283768744,1,volatile,volatile,volatile,True
2026-06-12 07:45:00+00:00,23527.5,0.00816200418140589,0.003916171240612196,1,volatile,volatile,volatile,True
2026-06-12 08:45:00+00:00,23621.80078125,0.004000097792667745,0.0038533253104147567,1,volatile,volatile,volatile,True
2026-06-12 09:45:00+00:00,23631.75,0.00042109931349187946,0.003515407561895751,1,volatile,volatile,volatile,True
2026-06-15 03:45:00+00:00,23945.5,0.01318926790564845,0.005706835613158362,1,volatile,volatile,calm,False
2026-06-15 04:45:00+00:00,23967.650390625,0.0009246059598435608,0.005352763063803956,1,volatile,volatile,calm,False
2026-06-15 05:45:00+00:00,23931.30078125,-0.0015177625172828613,0.005554194971343433,1,volatile,volatile,calm,False
2026-06-15 06:45:00+00:00,23916.0,-0.0006395671865178088,0.005458889486385219,1,volatile,volatile,volatile,True
2026-06-15 07:45:00+00:00,23889.900390625,-0.0010918991904684816,0.005615441171926898,1,volatile,volatile,calm,False
2026-06-15 08:45:00+00:00,23844.400390625,-0.0019063865201935926,0.005813360834723752,1,volatile,volatile,calm,False
2026-06-15 09:45:00+00:00,23855.900390625,0.00048217726238597436,0.0011210979687086267,0,calm,calm,calm,True
2026-06-16 03:45:00+00:00,23910.150390625,0.0022714887430979047,0.0015472426127336107,0,calm,calm,calm,True
2026-06-16 04:45:00+00:00,23940.80078125,0.0012810777661140804,0.001564778714713761,0,calm,calm,calm,True
2026-06-16 05:45:00+00:00,23928.55078125,-0.0005118097432923463,0.0015540877007983352,0,calm,calm,calm,True
2026-06-16 06:45:00+00:00,23946.5,0.0007498360543998217,0.0014531712877181467,0,calm,calm,calm,True
2026-06-16 07:45:00+00:00,23995.900390625,0.002060823309058435,0.0010410358389104548,0,calm,calm,calm,True
2026-06-16 08:45:00+00:00,23987.0,-0.00037098177286587486,0.0011835357822172449,0,calm,calm,calm,True
2026-06-16 09:45:00+00:00,23993.94921875,0.00028966574908295684,0.0009893273560173629,0,calm,calm,volatile,False
2026-06-17 03:45:00+00:00,24047.69921875,0.0022376427194128468,0.0011825121868766146,0,calm,calm,calm,True
2026-06-17 04:45:00+00:00,24081.69921875,0.0014128581183072697,0.0010247202794772736,0,calm,calm,calm,True
2026-06-17 05:45:00+00:00,24050.30078125,-0.0013046805432512798,0.0014181575589436752,0,calm,calm,calm,True
2026-06-17 06:45:00+00:00,24009.75,-0.001687505119688737,0.0015309554905180546,0,calm,calm,calm,True
2026-06-17 07:45:00+00:00,24048.0,0.001591835159862498,0.0016183826690225457,0,calm,calm,volatile,False
2026-06-17 08:45:00+00:00,24083.19921875,0.0014626365266803276,0.001669063105869489,0,calm,calm,volatile,False
2026-06-17 09:45:00+00:00,24081.0,-9.132171975068104e-05,0.0014770549484624665,0,calm,calm,volatile,False
2026-06-18 03:45:00+00:00,24125.599609375,0.0018503533732499022,0.0015557885813851629,0,calm,calm,volatile,False
2026-06-18 04:45:00+00:00,24064.650390625,-0.002529526252660119,0.001859692026738873,0,calm,calm,volatile,False
2026-06-18 05:45:00+00:00,24088.19921875,0.0009780866633377627,0.0016545113264053658,0,calm,calm,volatile,False
2026-06-18 06:45:00+00:00,24127.80078125,0.0016426734447065883,0.0016610698671964857,0,calm,calm,volatile,False
2026-06-18 07:45:00+00:00,24099.75,-0.0011632680473621093,0.0017181508387542263,0,calm,calm,volatile,False
2026-06-18 08:45:00+00:00,24177.44921875,0.0032188812563873626,0.0021226772767114154,0,calm,calm,volatile,False
2026-06-18 09:45:00+00:00,24179.400390625,8.069888306749817e-05,0.0020468239074698095,0,calm,calm,volatile,False
2026-06-19 03:45:00+00:00,24009.94921875,-0.007032751911514978,0.0035769375372477923,1,volatile,volatile,volatile,True
2026-06-19 04:45:00+00:00,23964.55078125,-0.0018926075749110538,0.0035509617342827887,1,volatile,volatile,calm,False
2026-06-19 05:45:00+00:00,23959.44921875,-0.0002129022001202685,0.003365607679957059,1,volatile,volatile,calm,False
2026-06-19 06:45:00+00:00,23930.19921875,-0.0012215585034169862,0.0033656789110944776,1,volatile,volatile,calm,False
2026-06-19 07:45:00+00:00,23991.44921875,0.0025562573638424624,0.00319936310886159,1,volatile,volatile,volatile,True
2026-06-19 08:45:00+00:00,24025.900390625,0.0014349470792005548,0.003358950505160773,1,volatile,volatile,volatile,True
2026-06-19 09:45:00+00:00,24044.19921875,0.0007613393422349901,0.001670568464781241,0,calm,calm,volatile,False
2026-06-22 03:45:00+00:00,24149.650390625,0.004376132681530365,0.0019997202884147938,0,calm,calm,calm,True
2026-06-22 04:45:00+00:00,24157.30078125,0.0003167407796755839,0.001931023258887575,0,calm,calm,calm,True
2026-06-22 05:45:00+00:00,24118.19921875,-0.0016199343787572928,0.0020416585462889056,0,calm,calm,calm,True
2026-06-22 06:45:00+00:00,24112.80078125,-0.00022385758215826002,0.002015998481132728,0,calm,calm,calm,True
2026-06-22 07:45:00+00:00,24118.44921875,0.00023422314477983264,0.002004799828104285,0,calm,calm,calm,True
2026-06-22 08:45:00+00:00,24105.650390625,-0.0005308063200430979,0.002057955431531033,0,calm,calm,volatile,False
2026-06-22 09:45:00+00:00,24086.849609375,-0.0007802368502893842,0.0007197201530199918,0,calm,calm,volatile,False
2026-06-23 03:45:00+00:00,24124.05078125,0.0015432683877314446,0.0010663191892806823,0,calm,calm,volatile,False
2026-06-23 04:45:00+00:00,24114.400390625,-0.00040011196542621974,0.0008406103740410001,0,calm,calm,volatile,False
2026-06-23 05:45:00+00:00,23965.0,-0.006214756019039314,0.002676185120995094,1,volatile,volatile,calm,False
2026-06-23 06:45:00+00:00,23922.599609375,-0.0017708301126351245,0.0026119521482621897,1,volatile,volatile,volatile,True
2026-06-23 07:45:00+00:00,23910.849609375,-0.0004912880182494916,0.0026145065388895497,0,calm,calm,volatile,False
2026-06-23 08:45:00+00:00,23827.69921875,-0.003483577810978744,0.002726725620687725,1,volatile,volatile,volatile,True
